-15965.786626181689	-15966.869140625
-15965.091130693581	-15966.265625
-15960.325178444413	-15962.1318359375
-15955.009782911991	-15958.1826171875
-15954.485276140906	-15957.0625
-15965.224071773402	-15966.2041015625
-15959.76019133841	-15961.5322265625
-15965.508619173628	-15966.841796875
-15955.493815062538	-15956.8544921875
-15961.346534336019	-15962.958984375
-15955.483575282733	-15957.8037109375
-15965.240641193206	-15966.037109375
-15960.99428338005	-15962.6025390625
-15954.731208410522	-15956.5283203125
-15959.944232675989	-15961.734375
-15961.385403212787	-15962.3486328125
-15965.246876409705	-15966.15234375
-15964.901689937158	-15965.88671875
-15960.50249326396	-15962.2001953125
-15960.6490634375	-15962.21484375
-15965.401702517112	-15966.5224609375
-15961.231267322133	-15962.7294921875
-15957.286211638537	-15959.109375
-15965.192232821593	-15966.208984375
-15960.20225428317	-15961.46484375
-15960.200624185218	-15962.1884765625
-15960.414877505962	-15961.75
-15961.685494435766	-15963.841796875
-15956.853871185176	-15958.4111328125
-15960.147661852458	-15962.021484375
-15955.957605889145	-15957.5595703125
-15960.761236517037	-15961.875
-15954.773002238942	-15957.0
-15955.806258757166	-15957.8515625
-15954.98152021631	-15958.1162109375
-15954.557944549691	-15957.0869140625
-15960.468453183312	-15961.9775390625
-15959.993211534262	-15961.6787109375
-15965.476019391532	-15966.4140625
-15953.467512015915	-15956.3173828125
-15965.603803369877	-15966.6123046875
-15961.046186509691	-15962.9765625
-15965.27109930334	-15966.431640625
-15965.343142530579	-15966.4658203125
-15955.411758182094	-15958.0048828125
-15965.345668427284	-15966.3271484375
-15965.532584375456	-15966.4130859375
-15961.318654096336	-15962.9267578125
-15960.887640742169	-15962.5966796875
-15960.841250094669	-15962.591796875
-15952.272570760984	-15954.177734375
-15965.592692689734	-15966.7158203125
-15955.229035508177	-15957.3369140625
-15960.700006277404	-15962.0478515625
-15961.083300116146	-15962.6611328125
-15961.322229400062	-15962.9931640625
-15965.56023141358	-15966.5634765625
-15956.506214191088	-15958.4423828125
-15955.33792213283	-15958.609375
-15960.33069568855	-15961.865234375
-15953.55092225454	-15956.697265625
-15965.094289799194	-15966.1884765625
-15955.449755750353	-15957.8271484375
-15956.773312699583	-15959.658203125
-15955.715650971455	-15958.51171875
-15956.410320730118	-15957.6845703125
-15960.998863328066	-15962.16796875
-15959.713567217235	-15961.470703125
-15959.517635049135	-15961.2568359375
-15961.03582291809	-15962.75390625
-15961.097627998208	-15962.8701171875
-15955.246233374894	-15957.74609375
-15959.924979533449	-15961.669921875
-15956.369953866666	-15957.9345703125
-15960.488283751418	-15962.296875
-15965.133751475958	-15966.345703125
-15955.610756801043	-15958.2607421875
-15965.62730597818	-15966.662109375
-15956.289938384236	-15958.8779296875
-15956.189598447087	-15959.0634765625
-15964.929867325152	-15965.8740234375
-15960.090859313152	-15961.859375
-15960.81903880259	-15962.0947265625
-15960.190405766347	-15961.916015625
-15959.444048664316	-15961.236328125
-15961.154682106757	-15962.892578125
-15954.795134890124	-15957.1220703125
-15955.498315009088	-15958.0595703125
-15957.145507967241	-15959.5048828125
-15960.455568729109	-15961.9521484375
-15960.312473993516	-15962.435546875
-15955.831047103355	-15958.9111328125
-15956.234433827942	-15958.0224609375
-15960.460646917567	-15962.5048828125
-15964.993497064614	-15966.1689453125
-15955.729821163546	-15958.69921875
-15965.233476435837	-15966.169921875
-15955.167073826546	-15959.103515625
-15965.310034303771	-15966.376953125
-15956.17931635358	-15958.833984375
-15957.116614919854	-15958.5751953125
-15965.129226767052	-15966.107421875
-15960.337030634772	-15962.236328125
-15957.305396480502	-15960.255859375
-15959.677093894645	-15961.0419921875
-15956.488212772205	-15958.1435546875
-15965.023746055262	-15966.068359375
-15965.455265405113	-15966.623046875
-15955.298981418005	-15956.9482421875
-15955.019565540548	-15957.84765625
-15955.103121224014	-15957.08984375
-15965.604281473894	-15966.5888671875
-15956.574565785933	-15958.1259765625
-15956.886443211662	-15958.3525390625
-15960.752721258687	-15961.9833984375
-15965.421692679982	-15966.4560546875
-15953.820883672732	-15956.2919921875
-15957.200270605157	-15959.5068359375
-15965.498516403142	-15966.5390625
-15965.777443428091	-15966.763671875
-15965.627195363904	-15966.728515625
-15965.470977666326	-15966.365234375
-15965.218560515768	-15966.1435546875
-15965.568433060731	-15966.6640625
-15965.737370719697	-15966.5302734375
-15965.849798769903	-15966.7783203125
-15955.272046773915	-15958.328125
-15961.605101395386	-15962.7607421875
-15954.884579661288	-15957.439453125
-15965.345502301785	-15966.5029296875
-15956.618771495367	-15959.2705078125
-15960.303456957243	-15962.0419921875
-15965.237173510504	-15966.2236328125
-15965.508790197178	-15966.640625
-15965.254581721218	-15966.2734375
-15965.233865286511	-15966.3125
-15957.14443883197	-15959.158203125
-15965.231132311172	-15966.484375
-15960.57632291855	-15962.4541015625
-15965.52912961816	-15966.5263671875
-15960.231165698238	-15961.568359375
-15960.218663427922	-15961.4443359375
-15960.422405943478	-15962.0458984375
-15965.246586472409	-15966.5146484375
-15960.804730512726	-15962.7177734375
-15965.368259182114	-15966.3740234375
-15955.688700272647	-15958.5703125
-15965.340260572913	-15966.423828125
-15965.69362637928	-15966.7275390625
-15956.48707003014	-15959.73046875
-15955.55314363461	-15957.6962890625
-15955.736439652386	-15958.193359375
-15965.276519947061	-15966.4404296875
-15954.382419014692	-15957.2998046875
-15960.649576780257	-15962.0029296875
-15956.60203336498	-15959.3427734375
-15957.202939361629	-15959.24609375
-15961.817902172459	-15963.8779296875
-15954.972133105217	-15956.701171875
-15961.186423913923	-15962.5703125
-15965.387392458508	-15966.7509765625
-15960.845460376038	-15962.4716796875
-15955.031244122274	-15955.4970703125
-15965.322937805946	-15966.37890625
-15965.453952727956	-15966.513671875
-15965.265284230607	-15966.236328125
-15965.445156920234	-15966.599609375
-15965.622345342901	-15966.6396484375
-15952.904154191521	-15955.1689453125
-15959.6605650198	-15961.2822265625
-15965.657587350373	-15966.8818359375
-15960.412623587035	-15961.8017578125
-15965.10889020326	-15966.2373046875
-15955.259091842227	-15957.42578125
-15959.449875846114	-15960.75
-15954.58600465662	-15954.8310546875
-15965.507807185933	-15966.6708984375
-15965.247647444266	-15966.2470703125
-15965.508556995615	-15966.6796875
-15957.159203048572	-15959.8388671875
-15955.28173661165	-15957.294921875
-15956.184780263402	-15959.046875
-15955.17076450654	-15957.7783203125
-15965.172681034115	-15966.3037109375
-15955.352955061846	-15956.77734375
-15959.895547836717	-15960.9091796875
-15955.000401787402	-15957.556640625
-15965.353726126219	-15966.5576171875
-15954.489884932993	-15957.7568359375
-15965.477400505319	-15966.650390625
-15956.45963319996	-15958.6650390625
-15965.197782855448	-15966.5654296875
-15959.97023111242	-15961.3720703125
-15960.325423618982	-15961.9658203125
-15960.422311519977	-15961.8935546875
-15955.345764725775	-15956.80078125
-15965.244265069254	-15966.447265625
-15965.265714986812	-15966.3056640625
-15955.142825626328	-15957.3017578125
-15965.48625059975	-15966.66015625
-15955.334737992747	-15959.64453125
-15965.071881904863	-15966.15625
-15965.121983096666	-15966.3173828125
-15965.54088588839	-15966.7548828125
-15961.070954175228	-15962.7099609375
-15955.249342683674	-15959.130859375
-15965.292605548464	-15966.384765625
-15959.807004170529	-15961.703125
-15965.534177465925	-15966.6962890625
-15961.038437659963	-15962.3125
-15960.207183625356	-15962.0517578125
-15960.338291474241	-15962.173828125
-15952.740808744054	-15955.5517578125
-15965.206926832827	-15966.279296875
-15965.323143932175	-15966.7060546875
-15965.463022418253	-15966.4931640625
-15965.208065357127	-15966.0673828125
-15965.113307699317	-15966.078125
-15965.330307465038	-15966.466796875
-15953.632104425049	-15955.5419921875
-15965.770332277143	-15966.8115234375
-15965.412304072264	-15966.48828125
-15960.439299042697	-15961.4775390625
-15965.61966230045	-15966.4951171875
-15965.197021616985	-15966.4248046875
-15961.54110702338	-15962.9189453125
-15961.184487960018	-15962.9609375
-15953.463257243935	-15956.7763671875
-15955.49383329417	-15958.384765625
-15960.85769257337	-15962.7099609375
-15960.77425757239	-15962.572265625
-15955.21426054308	-15957.3017578125
-15960.302683201542	-15962.2451171875
-15954.990552082785	-15956.4375
-15965.503767519944	-15966.427734375
-15959.461030744758	-15961.4814453125
-15965.218753036312	-15966.44921875
-15965.452543178271	-15966.5615234375
-15965.31886997617	-15966.5234375
-15965.4932458302	-15966.3759765625
-15965.026179433262	-15966.0361328125
-15953.959325125626	-15957.6181640625
-15960.949541198184	-15961.88671875
-15956.045276478082	-15958.546875
-15965.263898490884	-15966.396484375
-15960.80469146439	-15962.2607421875
-15955.683847122333	-15957.3740234375
-15955.735681815344	-15958.58984375
-15960.270260973726	-15961.86328125
-15955.839900735265	-15957.845703125
-15960.588253341635	-15962.1318359375
-15956.21929722355	-15958.529296875
-15961.326022530917	-15962.357421875
-15965.197196994353	-15966.224609375
-15956.133637555884	-15958.13671875
-15965.327441698144	-15966.3115234375
-15965.296997465817	-15966.298828125
-15965.328318176817	-15966.3935546875
-15955.3727482143	-15957.6416015625
-15955.625138153475	-15958.0087890625
-15960.552295130537	-15962.205078125
-15965.14009703462	-15966.1455078125
-15965.211340247175	-15966.3681640625
-15960.286745494013	-15962.275390625
-15960.982715004426	-15962.6064453125
-15965.453598571794	-15966.5703125
-15961.00086309267	-15962.8134765625
-15955.869402909484	-15958.8173828125
-15960.50039581049	-15961.98046875
-15965.188696430148	-15966.427734375
-15965.390468977566	-15966.2900390625
-15961.47386061889	-15963.0234375
-15955.508834930093	-15958.3115234375
-15956.503418629565	-15958.666015625
-15959.765945865813	-15961.552734375
-15960.884473064973	-15962.265625
-15960.635638837326	-15962.177734375
-15965.582209504099	-15966.630859375
-15965.138398636098	-15966.248046875
-15961.013945509689	-15962.6298828125
-15961.739222632923	-15963.2490234375
-15965.529236831015	-15966.83984375
-15965.165592604675	-15966.20703125
-15954.676596387613	-15956.33984375
-15955.209582225909	-15957.8232421875
-15959.025897859186	-15961.0693359375
-15960.362363752864	-15961.4501953125
-15955.34021197078	-15959.2509765625
-15960.664382222105	-15962.115234375
-15965.105053534193	-15966.37109375
-15956.88500005592	-15958.9716796875
-15965.233271806228	-15966.4326171875
-15961.28424394087	-15962.501953125
-15964.841437130435	-15965.88671875
-15957.029158212394	-15959.6142578125
-15965.518407924746	-15966.5810546875
-15965.180273418386	-15966.0673828125
-15957.493746876775	-15958.837890625
-15965.359820659864	-15966.5458984375
-15965.687025305724	-15966.640625
-15960.168938841674	-15961.2890625
-15961.663254707792	-15962.5205078125
-15965.160763400383	-15966.29296875
-15955.18390746889	-15958.1962890625
-15956.090654589985	-15958.87109375
-15956.544176384548	-15959.54296875
-15960.593363911637	-15962.71484375
-15965.618090979091	-15966.4638671875
-15955.30407157947	-15957.6318359375
-15960.820600736022	-15962.1005859375
-15965.654351916832	-15966.490234375
-15961.003392662913	-15962.1591796875
-15957.335764520954	-15960.751953125
-15965.342382244511	-15966.462890625
-15960.8452826857	-15962.58984375
-15965.258862207957	-15966.3447265625
-15960.921262175674	-15962.2099609375
-15955.085257494735	-15957.80078125
-15957.309030560818	-15958.6328125
-15957.207300121952	-15958.6669921875
-15965.227747487132	-15966.2841796875
-15965.41463758449	-15966.47265625
-15955.15524952786	-15957.8203125
-15961.44127362614	-15962.6630859375
-15964.899292750299	-15966.0390625
-15954.202588094537	-15956.6640625
-15960.287283735186	-15961.7236328125
-15965.528856960094	-15966.54296875
-15965.290614899677	-15966.2470703125
-15961.38852381429	-15963.1474609375
-15965.343449883158	-15966.5087890625
-15957.09966998295	-15958.6201171875
-15954.798192769385	-15956.58203125
-15959.700033907586	-15960.9580078125
-15957.154418607002	-15958.6103515625
-15961.49012908079	-15963.7265625
-15956.910982029462	-15958.4169921875
-15960.344106002745	-15961.98828125
-15960.91542642229	-15963.103515625
-15965.699826493093	-15966.70703125
-15961.051334223233	-15962.5595703125
-15960.115755144307	-15961.58984375
-15956.443224871546	-15957.380859375
-15964.718096907129	-15965.818359375
-15960.211543977504	-15961.36328125
-15959.237752904613	-15961.400390625
-15965.268030947693	-15966.125
-15965.41024362628	-15966.345703125
-15965.535811509526	-15966.5771484375
-15960.24896139906	-15961.5087890625
-15960.68729856114	-15962.27734375
-15965.182865574812	-15966.470703125
-15954.742154053622	-15957.064453125
-15960.255350904108	-15961.3173828125
-15965.519401276317	-15966.65625
-15960.662121364276	-15962.2451171875
-15960.815901466087	-15962.390625
-15955.77630609849	-15958.0654296875
-15965.280259199377	-15966.447265625
-15961.196373756431	-15963.2978515625
-15965.334588904174	-15966.4443359375
-15965.355182615542	-15966.509765625
-15960.987093180034	-15962.865234375
-15956.958458003006	-15959.3369140625
-15965.34013036644	-15966.37109375
-15965.055071936422	-15966.328125
-15960.417149928628	-15961.986328125
-15961.1600647906	-15962.7021484375
-15960.735433458343	-15963.0615234375
-15954.460524530086	-15956.224609375
-15965.292067443346	-15966.3876953125
-15960.560683855956	-15962.28125
-15955.896410480083	-15957.2841796875
-15956.57001481804	-15958.7109375
-15965.348262760623	-15966.490234375
-15957.2159057221	-15959.318359375
-15956.830531981232	-15958.439453125
-15965.334142093248	-15966.46484375
-15954.460189830066	-15956.904296875
-15960.717645376713	-15962.1796875
-15954.000384110626	-15957.189453125
-15960.0604470542	-15961.5986328125
-15956.046116901673	-15957.3671875
-15965.321271108682	-15966.7177734375
-15960.837002125532	-15962.3330078125
-15954.530822010993	-15955.568359375
-15960.6731155797	-15962.8828125
-15955.262788508724	-15957.6005859375
-15965.546693886163	-15966.5087890625
-15956.145643626614	-15958.681640625
-15965.890073250705	-15967.0185546875
-15953.528551911919	-15956.056640625
-15960.768750804637	-15962.1455078125
-15965.543382260747	-15966.7158203125
-15956.722408227728	-15959.5380859375
-15954.811619410411	-15957.9423828125
