#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
833.10; 2507508.6; 143086.88
834.07; 1651272.6; 144684.65
835.04; 740339.9; 145401
836.01; -211621.93; 145196.24
836.97; -1190360.7; 144044.44
837.94; -2209758.9; 141906.28
838.91; -3283805.5; 138728.87
839.88; -4361440.6; 134508.74
840.84; -5413646.2; 129270.5
841.81; -6416787.1; 123061.61
842.78; -7347317.7; 115952.35
843.75; -8188796.1; 108028.87
844.71; -8949931; 99368.917
845.68; -9593680; 90086.073
846.65; -10112776; 80300.95
847.62; -10526219; 70115.781
848.59; -10827606; 59638.99
849.55; -10997821; 48997.498
850.52; -11010868; 38343.381
851.49; -10912785; 27784.171
852.46; -10667816; 17461.992
853.42; -10317602; 7478.6804
854.39; -9853007.6; -2055.0897
855.36; -9283888.5; -11038.18
856.33; -8598492.9; -19358.082
857.29; -7837883.5; -26942.018
858.26; -7012899.4; -33727.699
859.23; -6153909.9; -39682.223
860.20; -5240732; -44753.155
861.16; -4292162; -48906.251
862.13; -3317919.7; -52116.67
863.10; -2320996.3; -54362.466
864.07; -1328167.4; -55647.601
865.03; -367480.25; -56003.175
866.00; 543705.13; -55477.086
866.97; 1384015.1; -54137.913
867.94; 2181254.6; -52027.331
868.90; 2832919; -49286.198
869.87; 3413436.2; -45983.357
870.84; 3884050.1; -42225.15
871.81; 4239106.4; -38123.391
872.78; 4481568.4; -33787.025
873.74; 4621145.7; -29315.605
874.71; 4686171.2; -24781.266
875.68; 4680448.7; -20252.463
876.65; 4624693; -15777.61
877.61; 4504099.5; -11419.444
878.58; 4330362.4; -7229.3851
879.55; 4103222.2; -3259.1074
880.52; 3829486.6; 446.30391
881.48; 3495489.6; 3828.5397
882.45; 3135929.3; 6862.8648
883.42; 2758497.2; 9531.9867
884.39; 2370708.7; 11825.884
885.35; 2004090.7; 13765.043
886.32; 1679229.8; 15389.865
887.29; 1387338.8; 16732.254
888.26; 1126808.7; 17822.555
889.22; 923981.61; 18716.599
890.19; 799542.52; 19490.236
891.16; 727179.3; 20193.855
892.13; 728575.63; 20898.825
893.09; 779043.98; 21652.628
894.06; 892686.53; 22516.391
895.03; 1051284.9; 23533.615
896.00; 1260892.1; 24753.654
896.97; 1525448.4; 26229.678
897.93; 1872605; 28041.61
898.90; 2262034; 30230.354
899.87; 2711098.3; 32853.613
900.84; 3195664.4; 35945.738
901.80; 3701529.1; 39527.337
902.77; 4207962.3; 43598.962
903.74; 4713742.6; 48159.979
904.71; 5234552; 53224.932
905.67; 5726834.1; 58766.216
906.64; 6168152.3; 64734.521
907.61; 6560844.2; 71082.793
908.58; 6893125.8; 77752.582
909.54; 7182930.1; 84702.785
910.51; 7391797.7; 91855.089
911.48; 7507185.3; 99119.041
912.45; 7524113.1; 106399.37
913.41; 7469480.4; 113626.84
914.38; 7316685.9; 120706.47
915.35; 7123482.6; 127599.15
916.32; 6874645.6; 134251.06
917.28; 6568674.5; 140606.91
918.25; 6197504.8; 146603.61
919.22; 5763822.8; 152180.69
920.19; 5255175.5; 157265.59
921.16; 4705740.4; 161818.87
922.12; 4105746.9; 165791.59
923.09; 3498199.2; 169176.45
924.06; 2877879.3; 171961.08
925.03; 2230575.5; 174119.39
925.99; 1570073.9; 175638.59
926.96; 901898.1; 176511.27
927.93; 227209.38; 176731.12
928.90; -428879.87; 176316.13
929.86; -1035604.4; 175314.08
930.83; -1617169.1; 173749.31
931.80; -2149676; 171669.28
932.77; -2593645.6; 169159.67
933.73; -2959233.8; 166296.32
934.70; -3247678.7; 163153.86
935.67; -3446337.2; 159819.19
936.64; -3597072.8; 156338.66
937.60; -3721858.9; 152737.39
938.57; -3777033.1; 149082.73
939.54; -3773893.3; 145431.11
940.51; -3719320.8; 141832.3
941.47; -3601805.1; 138347.19
942.44; -3415613.4; 135042.24
943.41; -3176212; 131968.94
944.38; -2926301.6; 129137.45
945.35; -2618246.8; 126604.03
946.31; -2273379.3; 124404.31
947.28; -1889325; 122576.2
948.25; -1496013.1; 121128.66
949.22; -1068524.2; 120094.76
950.18; -654332.43; 119461.62
951.15; -256542.89; 119213.39
952.12; 144578.54; 119353.29
953.09; 504922.08; 119841.85
954.05; 839502.21; 120654.15
955.02; 1123510.5; 121741.26
955.99; 1350912.6; 123048.4
956.96; 1522337.6; 124521.42
957.92; 1621484.5; 126090.37
958.89; 1678207.3; 127714.2
959.86; 1713025.8; 129371.72
960.83; 1704068.5; 131020.58
961.79; 1691246.1; 132657.03
962.76; 1635815.7; 134239.84
963.73; 1540576.3; 135730.51
964.70; 1400079.6; 137085.22
965.66; 1221213.9; 138266.87
966.63; 961435.52; 139197.15
967.60; 665067.46; 139840.67
968.57; 338460.92; 140168.17
969.54; -24825.604; 140144.15
970.50; -417569.28; 139740.11
971.47; -841442.55; 138925.93
972.44; -1273080.7; 137694.09
973.41; -1688055.9; 136060.73
974.37; -2115807.3; 134013.48
975.34; -2571832.9; 131524.97
976.31; -3004192.9; 128618.11
977.28; -3459048.7; 125271.14
978.24; -3885515.1; 121511.51
979.21; -4333451.7; 117318.47
980.18; -4789152; 112684.48
981.15; -5207184.4; 107646.01
982.11; -5579975.7; 102246.83
983.08; -5920040; 96518.596
984.05; -6229123.8; 90491.296
985.02; -6489614.8; 84211.944
985.98; -6738472.2; 77691.799
986.95; -6947109.7; 70969.775
987.92; -7091944.1; 64107.61
988.89; -7188283.4; 57152.227
989.85; -7235405.1; 50151.249
990.82; -7234660.2; 43150.992
991.79; -7187869.2; 36196.01
992.76; -7107820.1; 29318.483
993.73; -6979445.8; 22565.171
994.69; -6815253; 15970.732
995.66; -6558179.4; 9625.0381
996.63; -6234949.5; 3592.1009
997.60; -5863800.8; -2081.7127
998.56; -5431802.7; -7337.5251
999.53; -4997215.2; -12172.83
1000.50; -4534061.5; -16559.988
1001.47; -4053897.3; -20482.539
1002.43; -3525316.1; -23893.635
1003.40; -2977704.9; -26774.863
1004.37; -2419156.6; -29115.638
1005.34; -1849814.7; -30905.519
1006.30; -1244849.3; -32110.035
1007.27; -618553.74; -32708.548
1008.24; 15704.29; -32693.353
1009.21; 645621.1; -32068.65
1010.17; 1241590.1; -30867.287
1011.14; 1827973.1; -29098.54
1012.11; 2400623.9; -26775.696
1013.08; 2937783.8; -23933.097
1014.04; 3409950; -20633.629
1015.01; 3819288.7; -16938.085
1015.98; 4146385.9; -12926.043
1016.95; 4392521.3; -8675.8389
1017.92; 4559326.5; -4264.2346
1018.88; 4678285.4; 262.47437
1019.85; 4739481.6; 4848.3968
1020.82; 4743248.7; 9437.9642
1021.79; 4676916; 13963.348
1022.75; 4577980.1; 18393.002
1023.72; 4417474.3; 22667.35
1024.69; 4210297.5; 26741.234
1025.66; 3968963.3; 30581.603
1026.62; 3686045.4; 34148.22
1027.59; 3374149.8; 37413.047
1028.56; 3037414.5; 40352.05
1029.53; 2659342; 42925.229
1030.49; 2290227.8; 45141.253
1031.46; 1883844.3; 46964.061
1032.43; 1459427.1; 48376.203
1033.40; 1037083.7; 49379.685
1034.36; 640811.19; 49999.734
1035.33; 270963.56; 50261.918
1036.30; -52186.865; 50211.422
1037.27; -310846.6; 49910.647
1038.23; -554046.43; 49374.552
1039.20; -758951.46; 48640.19
1040.17; -903876.06; 47765.6
1041.14; -970957.29; 46826.102
1042.11; -989530.85; 45868.632
1043.07; -945497.62; 44953.768
1044.04; -839542.76; 44141.427
1045.01; -697968.19; 43466.073
1045.98; -500885.54; 42981.416
1046.94; -262853.88; 42727.078
1047.91; 18150.685; 42744.641
1048.88; 330185.35; 43064.128
1049.85; 652790.22; 43695.768
1050.81; 992450.04; 44656.063
1051.78; 1381933.3; 45993.221
1052.75; 1797700.9; 47732.677
1053.72; 2207630.4; 49868.78
1054.68; 2597802.5; 52382.414
1055.65; 2969927.8; 55256.116
1056.62; 3280064.6; 58429.906
1057.59; 3581907.6; 61895.76
1058.55; 3848561.1; 65619.628
1059.52; 4046214.6; 69534.745
1060.49; 4191323.5; 73590.27
1061.46; 4260117.7; 77712.359
1062.42; 4267691.8; 81841.778
1063.39; 4243042.6; 85947.346
1064.36; 4122004.2; 89935.797
1065.33; 3904877.5; 93714.157
1066.30; 3623221.6; 97219.986
1067.26; 3289655.5; 100403.06
1068.23; 2919372.2; 103227.84
1069.20; 2540095.5; 105685.64
1070.17; 2153963.8; 107769.81
1071.13; 1767893.4; 109480.43
1072.10; 1357106.6; 110793.56
1073.07; 936148.59; 111699.38
1074.04; 504918.95; 112187.94
1075.00; 107845.27; 112292.29
1075.97; -298179.8; 112003.77
1076.94; -713776.24; 111313.12
1077.91; -1081956.5; 110266.22
1078.87; -1381922.4; 108929.07
1079.84; -1620746.8; 107360.84
1080.81; -1808678.9; 105610.76
1081.78; -1886560.4; 103785.33
1082.74; -1874256.1; 101971.8
1083.71; -1801727.1; 100228.44
1084.68; -1613426.8; 98667.292
1085.65; -1349030.6; 97361.97
1086.61; -1041450.9; 96354.262
1087.58; -672300.16; 95703.745
1088.55; -265393.78; 95446.95
1089.52; 201587.26; 95642.005
1090.49; 723130.76; 96341.707
1091.45; 1265941.9; 97566.632
1092.42; 1825772.8; 99333.25
1093.39; 2353808.2; 101610.79
1094.36; 2891618.4; 104408.72
1095.32; 3420291.8; 107718.2
1096.29; 3931147; 111521.98
1097.26; 4391791.8; 115771.47
1098.23; 4808896.7; 120424.56
1099.19; 5151973.1; 125409.61
1100.16; 5461137.2; 130693.81
1101.13; 5713776.7; 136222.46
1102.10; 5875560.4; 141907.65
1103.06; 5935508.3; 147650.85
1104.03; 5875378.6; 153335.87
1105.00; 5694552.6; 158845.91
1105.97; 5408248.9; 164078.94
1106.93; 5046794.1; 168962.21
1107.90; 4586453.3; 173400.07
1108.87; 4022152.2; 177291.9
1109.84; 3364761.5; 180547.64
1110.80; 2628231; 183090.72
1111.77; 1817886.7; 184849.71
1112.74; 982015.09; 185799.91
1113.71; 113859.12; 185910.08
1114.68; -773310.36; 185161.82
1115.64; -1672880.5; 183543.14
1116.61; -2551884.8; 181073.94
1117.58; -3424079.2; 177760.8
1118.55; -4274474.7; 173624.82
1119.51; -5079108.7; 168710.27
1120.48; -5840881.4; 163058.63
1121.45; -6562339.3; 156708.91
1122.42; -7192331.2; 149749.61
1123.38; -7729045.9; 142270.99
1124.35; -8171526.7; 134364.22
1125.32; -8504363.8; 126135.4
1126.29; -8736665.5; 117681.8
1127.25; -8842787.4; 109125.52
1128.22; -8829868.7; 100581.74
1129.19; -8665012.2; 92197.473
1130.16; -8379059.6; 84089.895
1131.12; -7980654.6; 76367.814
1132.09; -7508545.4; 69102.545
1133.06; -6958719.9; 62369.288
1134.03; -6347480.5; 56227.466
1134.99; -5683846; 50727.776
1135.96; -4971475.9; 45917.376
1136.93; -4250322; 41804.764
1137.90; -3508444.5; 38409.994
1138.87; -2770813.9; 35728.954
1139.83; -2013842.1; 33780.36
1140.80; -1258942.3; 32562.208
1141.77; -558991.15; 32021.328
1142.74; 90806.714; 32109.193
1143.70; 678755.95; 32765.957
1144.67; 1242545.2; 33968.244
1145.64; 1751908.9; 35663.391
1146.61; 2157364.6; 37750.857
1147.57; 2479784.1; 40150.296
1148.54; 2683762.5; 42747.104
1149.51; 2799540.8; 45455.94
1150.48; 2818277.5; 48182.905
1151.44; 2716812.2; 50811.693
1152.41; 2499134.1; 53229.855
1153.38; 2213331; 55371.474
1154.35; 1819211.2; 57131.743
1155.31; 1349031.2; 58437.065
1156.28; 823407.08; 59233.794
1157.25; 272935.16; 59497.886
1158.22; -316720.09; 59191.428
1159.18; -926895.82; 58294.563
1160.15; -1558058.4; 56786.986
1161.12; -2202750.2; 54655.605
1162.09; -2832995.6; 51914.398
1163.06; -3461712.8; 48564.845
1164.02; -4053209.3; 44642.96
1164.99; -4612272.9; 40180.125
1165.96; -5126294.8; 35219.922
1166.93; -5605262.4; 29796.27
1167.89; -6001410; 23989.306
1168.86; -6301254.7; 17892.212
1169.83; -6528390; 11575.341
1170.80; -6642335.8; 5148.2173
1171.76; -6703278.5; -1337.8751
1172.73; -6656693.2; -7778.8914
1173.70; -6501648; -14069.886
1174.67; -6277764.3; -20144.251
1175.63; -5968693.1; -25919.558
1176.60; -5536768.1; -31276.935
1177.57; -5023087.3; -36137.274
1178.54; -4444925.6; -40438.184
1179.50; -3835936; -44149.836
1180.47; -3205835.7; -47251.803
1181.44; -2528112.6; -49698.005
1182.41; -1847576.7; -51485.72
1183.37; -1155106; -52603.4
1184.34; -464509.34; -53052.859
1185.31; 252014.68; -52809.01
1186.28; 952531.44; -51887.341
1187.25; 1652293.5; -50288.581
1188.21; 2294614.9; -48068.312
1189.18; 2917649.1; -45245.195
1190.15; 3485809.9; -41872.325
1191.12; 4003916.7; -37998.135
1192.08; 4475831.7; -33667.321
1193.05; 4894481; -28931.421
1194.02; 5234175.3; -23866.833
1194.99; 5499250.8; -18545.758
1195.95; 5673771.3; -13055.816
1196.92; 5807732.6; -7436.2545
1197.89; 5867984.8; -1758.3924
1198.86; 5913359.2; 3963.374
1199.82; 5925103.9; 9696.5045
1200.79; 5905987.8; 15411.138
1201.76; 5817611.8; 21040.26
1202.73; 5689119.8; 26545.052
1203.69; 5550759.8; 31915.967
1204.66; 5391427.1; 37132.712
1205.63; 5210431; 42174.325
1206.60; 5039014.2; 47050.075
1207.56; 4863370.7; 51755.872
1208.53; 4698120.6; 56301.774
1209.50; 4545334.1; 60699.839
1210.47; 4430431.3; 64986.724
1211.44; 4339727.2; 69185.844
1212.40; 4294175.4; 73340.889
1213.37; 4248772.6; 77452.001
1214.34; 4242395; 81556.942
1215.31; 4255928.2; 85674.978
1216.27; 4282504.9; 89818.73
1217.24; 4299722; 93979.141
1218.21; 4340447.9; 98178.959
1219.18; 4396456.1; 102432.97
1220.14; 4480109.6; 106767.92
1221.11; 4576791.7; 111196.43
1222.08; 4714252.5; 115757.94
1223.05; 4869158.6; 120469.34
1224.01; 5029251.6; 125335.64
1224.98; 5143571.6; 130312.56
1225.95; 5271285.3; 135413.06
1226.92; 5382747.5; 140621.4
1227.88; 5467553; 145911.81
1228.85; 5525402.6; 151258.19
1229.82; 5580030.1; 156657.42
1230.79; 5613044.5; 162088.6
1231.75; 5591144.9; 167498.6
1232.72; 5491465.6; 172812.14
1233.69; 5356209.9; 177994.81
1234.66; 5171542; 182998.79
1235.63; 4929391.7; 187768.47
1236.59; 4680307.5; 192297.14
1237.56; 4364406.2; 196520.14
1238.53; 4000319.8; 200390.84
1239.50; 3577863.1; 203852.79
1240.46; 3105964.3; 206858.12
1241.43; 2597628.3; 209371.58
1242.40; 2060216.9; 211365.05
1243.37; 1531477.1; 212846.9
1244.33; 959515.64; 213775.33
1245.30; 356586.23; 214120.36
1246.27; -272467.13; 213856.73
1247.24; -904314.56; 212981.71
1248.20; -1541586.4; 211490.07
1249.17; -2200538.7; 209360.83
1250.14; -2812203.5; 206639.74
1251.11; -3412759.3; 203337.56
1252.07; -4015070.8; 199452.57
1253.04; -4579186.3; 195021.75
1254.01; -5093985.2; 190092.81
1254.98; -5567687; 184705.52
1255.94; -5988552.2; 178911
1256.91; -6360521.1; 172756.56
1257.88; -6671437.8; 166301.27
1258.85; -6943965; 159582.29
1259.82; -7144746.7; 152669.04
1260.78; -7297669.3; 145607.81
1261.75; -7381969.3; 138465.02
1262.72; -7433325; 131272.53
1263.69; -7454122.5; 124059.92
1264.65; -7434829.4; 116865.98
1265.62; -7352560.7; 109751.64
1266.59; -7223159.4; 102762.51
1267.56; -7021382.7; 95968.625
1268.52; -6787059.4; 89401.466
1269.49; -6524408.6; 83088.449
1270.46; -6209813.8; 77079.833
1271.43; -5840530.3; 71428.536
1272.39; -5418487.9; 66185.607
1273.36; -4951336.7; 61394.693
1274.33; -4474281.5; 57065.379
1275.30; -3976867.5; 53217.362
1276.26; -3459366.5; 49870.079
1277.23; -2929545.4; 47035.451
1278.20; -2412736.9; 44700.887
1279.17; -1908282; 42854.433
1280.13; -1416077.3; 41484.236
1281.10; -948944.7; 40566.038
1282.07; -493983.43; 40088.059
1283.04; -109441.71; 39982.163
1284.01; 212679.65; 40187.952
1284.97; 519242.02; 40690.371
1285.94; 800535.68; 41464.969
1286.91; 1076256.7; 42506.355
1287.88; 1334663; 43797.775
1288.84; 1521052; 45269.545
1289.81; 1634196.6; 46850.794
1290.78; 1702308.8; 48497.947
1291.75; 1692066.9; 50135.191
1292.71; 1621152.1; 51703.818
1293.68; 1482486.2; 53138.272
1294.65; 1260652.9; 54358.08
1295.62; 974564.64; 55301.068
1296.58; 677661.8; 55956.774
1297.55; 376909.36; 56321.471
1298.52; 61725.697; 56381.197
1299.49; -302094.63; 56088.89
1300.45; -700202.71; 55411.374
1301.42; -1106854.7; 54340.382
1302.39; -1496569.9; 52892.301
1303.36; -1900991.8; 51052.901
1304.32; -2294224.9; 48833.009
1305.29; -2688562.9; 46231.555
1306.26; -3052545.8; 43277.912
1307.23; -3406654.2; 39981.633
1308.20; -3733429.7; 36369.167
1309.16; -4018419.3; 32480.944
1310.13; -4272777.6; 28346.605
1311.10; -4479159.4; 24012.57
1312.07; -4622976; 19539.379
1313.03; -4691202.5; 15000.171
1314.00; -4686937.2; 10465.091
1314.97; -4662521.5; 5953.6348
1315.94; -4534383.1; 1566.1658
1316.90; -4327926.2; -2621.5356
1317.87; -4069332; -6559.0213
1318.84; -3778957.9; -10215.541
1319.81; -3436786; -13540.975
1320.77; -3055336.6; -16497.319
1321.74; -2633816.7; -19045.8
1322.71; -2167000.2; -21142.589
1323.68; -1683508.7; -22771.552
1324.64; -1158254.1; -23892.279
1325.61; -619788.85; -24491.987
1326.58; -74829.459; -24564.392
1327.55; 488685.81; -24091.539
1328.51; 1074551.3; -23051.803
1329.48; 1653569; -21451.81
1330.45; 2197329.6; -19325.674
1331.42; 2724088.5; -16689.846
1332.39; 3176376.9; -13616.384
1333.35; 3603792.7; -10129.354
1334.32; 3967859.4; -6290.053
1335.29; 4278475.6; -2150.2
1336.26; 4515790; 2219.2784
1337.22; 4638591; 6707.579
1338.19; 4668230; 11224.558
1339.16; 4656197; 15729.895
1340.13; 4589205.6; 20170.41
1341.09; 4473437.3; 24498.908
1342.06; 4309082.1; 28668.376
1343.03; 4130120.2; 32664.68
1344.00; 3886305; 36425.069
1344.96; 3613382; 39921.377
1345.93; 3329446.6; 43142.95
1346.90; 3053416.7; 46097.436
1347.87; 2777726.3; 48785.164
1348.83; 2465343.1; 51170.63
1349.80; 2138672.2; 53240.009
1350.77; 1832263.6; 55012.907
1351.74; 1510841.4; 56474.797
1352.70; 1213089; 57648.582
1353.67; 963386.17; 58580.755
1354.64; 755191.34; 59311.478
1355.61; 586205.98; 59878.691
1356.58; 480609.2; 60343.728
1357.54; 420677.76; 60750.776
1358.51; 445388.07; 61181.733
1359.48; 527185.48; 61691.838
1360.45; 652706.17; 62323.396
1361.41; 844423.66; 63140.461
1362.38; 1108399.1; 64212.948
1363.35; 1388033.1; 65556.009
1364.32; 1718974; 67219.288
1365.28; 2089544.5; 69241.131
1366.25; 2480042; 71640.82
1367.22; 2884383.2; 74431.749
1368.19; 3323195.4; 77647.273
1369.15; 3792413; 81316.812
1370.12; 4263155.3; 85441.841
1371.09; 4693204.2; 89982.985
1372.06; 5101638.2; 94919.33
1373.02; 5459489.3; 100201.93
1373.99; 5784385.4; 105798.9
1374.96; 6065442.2; 111667.83
1375.93; 6265727.1; 117730.54
1376.89; 6421009.3; 123943.51
1377.86; 6505256.8; 130238
1378.83; 6525711.3; 136552.28
1379.80; 6452047.9; 142795.28
1380.77; 6272740.5; 148864.78
1381.73; 6018589.7; 154688.37
1382.70; 5664967.1; 160169.79
1383.67; 5233384.6; 165233.61
1384.64; 4755195.3; 169834.74
1385.60; 4232892.2; 173930.49
1386.57; 3679525.6; 177490.8
1387.54; 3077184.1; 180468.28
1388.51; 2457781; 182846.43
1389.47; 1792744.4; 184581.09
1390.44; 1115313; 185660.26
1391.41; 402503.43; 186049.73
1392.38; -296845.39; 185762.5
1393.34; -998203.49; 184796.64
1394.31; -1684294.2; 183166.91
1395.28; -2336651.8; 180905.97
1396.25; -2940078.6; 178061.15
1397.21; -3494116.1; 174680.24
1398.18; -3964944.4; 170843.76
1399.15; -4348351.1; 166636.3
1400.12; -4658640.5; 162128.6
1401.08; -4908868.1; 157378.78
1402.05; -5065608.3; 152477.3
1403.02; -5134079; 147509.56
1403.99; -5110311.4; 142564.82
1404.96; -5026722.7; 137700.97
1405.92; -4860210.5; 132998.23
1406.89; -4630433.3; 128517.82
1407.86; -4317149.9; 124340.54
1408.83; -3961061.7; 120507.82
1409.79; -3541770.7; 117080.8
1410.76; -3055956; 114123.86
1411.73; -2555150.9; 111651.5
1412.70; -2047117.6; 109670.71
1413.66; -1535309.4; 108185.14
1414.63; -1005612.5; 107212.11
1415.60; -469583.37; 106757.74
1416.57; 43053.158; 106799.4
1417.53; 511608.7; 107294.43
1418.50; 937288.53; 108201.35
1419.47; 1317978.9; 109476.63
1420.44; 1631287.6; 111055.06
1421.40; 1878840.7; 112873.03
1422.37; 2054645; 114861.1
1423.34; 2145696.4; 116937.28
1424.31; 2181780.6; 119048.37
1425.27; 2137406.8; 121116.53
1426.24; 2004086.4; 123055.68
1427.21; 1765392.5; 124763.87
1428.18; 1447904; 126164.87
1429.15; 1062887; 127193.31
1430.11; 614646.28; 127788.05
1431.08; 144519.92; 127927.88
1432.05; -369928.64; 127569.94
1433.02; -916384.56; 126683.25
1433.98; -1498288.1; 125233.5
1434.95; -2113991.5; 123188.01
1435.92; -2735476.6; 120541.16
1436.89; -3352052.2; 117297.71
1437.85; -3949085.4; 113476.58
1438.82; -4542544.3; 109081.21
1439.79; -5107607; 104139.09
1440.76; -5604018.2; 98716.643
1441.72; -6062032.6; 92851.02
1442.69; -6485421.4; 86575.727
1443.66; -6829402.5; 79967.597
1444.63; -7074529; 73122.283
1445.59; -7249111; 66108.043
1446.56; -7385827.8; 58961.516
1447.53; -7421404.5; 51780.565
1448.50; -7376821.9; 44642.752
1449.46; -7276070.5; 37602.426
1450.43; -7104568.4; 30728.046
1451.40; -6899573.4; 24052.018
1452.37; -6637911.6; 17629.175
1453.34; -6333178.1; 11501.192
1454.30; -5992180.5; 5703.1583
1455.27; -5598243.4; 286.29794
1456.24; -5155454.2; -4702.1196
1457.21; -4676503.6; -9227.1045
1458.17; -4205362.5; -13296.213
1459.14; -3737793.4; -16912.902
1460.11; -3249474.8; -20057.094
1461.08; -2747689.8; -22715.759
1462.04; -2284408.2; -24926.152
1463.01; -1841186.3; -26707.684
1463.98; -1425063.5; -28086.575
1464.95; -1039663.9; -29092.554
1465.91; -667128.19; -29738.067
1466.88; -353693.06; -30080.301
1467.85; -76788.464; -30154.601
1468.82; 166434.77; -29993.559
1469.78; 378630.59; -29627.196
1470.75; 533256.48; -29111.217
1471.72; 645087.59; -28487.03
1472.69; 739986.75; -27771.019
1473.65; 793513.22; -27003.216
1474.62; 822906.83; -26206.971
1475.59; 824701.26; -25408.99
1476.56; 772379.05; -24661.636
1477.53; 721374.91; -23963.634
1478.49; 681319.68; -23304.389
1479.46; 656642.76; -22669.021
1480.43; 628864.89; -22060.532
1481.40; 583376.69; -21496.056
1482.36; 525468.06; -20987.614
1483.33; 463704.56; -20538.933
1484.30; 397272.75; -20154.532
1485.27; 372477.41; -19794.123
1486.23; 372025.76; -19434.151
1487.20; 419728.72; -19028.021
1488.17; 502997.46; -18541.321
1489.14; 618016.28; -17943.328
1490.10; 777940.24; -17190.593
1491.07; 978046.99; -16244.235
1492.04; 1250677.5; -15034.079
1493.01; 1548775.3; -13535.484
1493.97; 1868656; -11727.373
1494.94; 2232757.9; -9566.9564
1495.91; 2625225.1; -7026.7886
1496.88; 3026583.8; -4098.2661
1497.84; 3441370.7; -768.39575
1498.81; 3887021.2; 2992.686
1499.78; 4345286; 7197.1848
1500.75; 4799557.6; 11841.237
1501.72; 5243232.1; 16914.588
1502.68; 5698334.3; 22428.296
1503.65; 6166817.5; 28395.309
1504.62; 6619263.8; 34800.109
1505.59; 7067027.8; 41638.165
1506.55; 7497223; 48892.478
1507.52; 7909605.6; 56545.812
1508.49; 8280552.7; 64558.075
1509.46; 8584087.4; 72864.038
1510.42; 8837023.5; 81414.742
1511.39; 9007112.6; 90130.024
1512.36; 9136866.8; 98970.856
1513.33; 9237376.8; 107908.94
1514.29; 9245640.8; 116855.02
1515.26; 9188661.6; 125745.97
1516.23; 9071759.1; 134523.81
1517.20; 8925103.6; 143159.74
1518.16; 8709804.1; 151587.34
1519.13; 8463611; 159776.73
1520.10; 8178451.3; 167690.2
1521.07; 7833149.8; 175269.56
1522.03; 7428293.1; 182457.18
1523.00; 6992447.4; 189223.07
1523.97; 6476708.9; 195489.93
1524.94; 5924599.8; 201222.57
1525.91; 5324025.8; 206374.1
1526.87; 4707242.5; 210928.83
1527.84; 4061136.7; 214858.38
1528.81; 3394057.3; 218142.47
1529.78; 2695750.4; 220750.88
1530.74; 1997986.9; 222684.14
1531.71; 1309718; 223951.42
1532.68; 617356.24; 224548.77
1533.65; -67923.238; 224483.05
1534.61; -742681.98; 223764.43
1535.58; -1409704.1; 222400.4
1536.55; -2052477.7; 220414.42
1537.52; -2657136.2; 217843.38
1538.48; -3232943.1; 214715.18
1539.45; -3736966.2; 211099.29
1540.42; -4177694.5; 207056.96
1541.39; -4546327.9; 202657.93
1542.35; -4862958.1; 197952.53
1543.32; -5111889.1; 193006.27
1544.29; -5313602.6; 187864.83
1545.26; -5494477; 182548.37
1546.22; -5600680.2; 177129.15
1547.19; -5656432.2; 171655.99
1548.16; -5641382.2; 166197.39
1549.13; -5583708.5; 160794.59
1550.10; -5470900.3; 155500.95
1551.06; -5282385.3; 150389.71
1552.03; -5028416.9; 145524.21
1553.00; -4766515.9; 140912.13
1553.97; -4433239.8; 136622.53
1554.93; -4081590.3; 132673.18
1555.90; -3703533.2; 129089.65
1556.87; -3327988.4; 125869.48
1557.84; -2918093.1; 123045.94
1558.80; -2546464.6; 120581.98
1559.77; -2224852.4; 118429.21
1560.74; -1930964.2; 116560.81
1561.71; -1671007.9; 114943.94
1562.67; -1434152.7; 113556.26
1563.64; -1232443; 112363.74
1564.61; -1089549; 111309.5
1565.58; -992292.72; 110349.35
1566.54; -972079.34; 109408.77
1567.51; -1013780.2; 108427.84
1568.48; -1122087.3; 107342.11
1569.45; -1295882.3; 106088.21
1570.41; -1540184.7; 104597.93
1571.38; -1785665.4; 102870.12
1572.35; -2084740.2; 100852.92
1573.32; -2417633.7; 98513.62
1574.29; -2776717.1; 95826.869
1575.25; -3156201.1; 92772.928
1576.22; -3566629.2; 89321.858
1577.19; -3963916.1; 85486.373
1578.16; -4367298.6; 81260.575
1579.12; -4761117.7; 76653.717
1580.09; -5157382.8; 71663.434
1581.06; -5510708.3; 66331.272
1582.03; -5860100; 60661.039
1582.99; -6208997.4; 54653.214
1583.96; -6508823.2; 48355.276
1584.93; -6742203.6; 41831.52
1585.90; -6910411.6; 35145.006
1586.86; -6985924.2; 28385.426
1587.83; -6982247.8; 21629.403
1588.80; -6908821.4; 14944.427
1589.77; -6798489.3; 8366.2088
1590.73; -6588297.1; 1991.3725
1591.70; -6276321.5; -4081.5962
1592.67; -5872147.8; -9763.4864
1593.64; -5394429.7; -14983.137
1594.60; -4848253.2; -19674.306
1595.57; -4264580.4; -23800.714
1596.54; -3599916.3; -27283.993
1597.51; -2900277.1; -30090.302
1598.48; -2173818.6; -32193.688
1599.44; -1394077.7; -33542.598
1600.41; -626520.29; -34148.819
1601.38; 162935.69; -33991.162
1602.35; 924640.46; -33096.48
1603.31; 1631022.9; -31518.303
1604.28; 2324890.7; -29268.738
1605.25; 3000329.3; -26365.62
