#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
848.59; -10190711; 236779.43
849.55; -10658146; 226466.6
850.52; -11152271; 215675.67
851.49; -11670095; 204383.68
852.46; -12207341; 192571.86
853.42; -12758490; 180226.74
854.39; -13316853; 167341.36
855.36; -13874666; 153916.23
856.33; -14423215; 139960.33
857.29; -14953011; 125491.79
858.26; -15454004; 110538.5
859.23; -15915834; 95138.337
860.20; -16328101; 79339.266
861.16; -16680646; 63199.073
862.13; -16963832; 46784.87
863.10; -17168819; 30172.321
864.07; -17287827; 13444.62
865.03; -17314369; -3308.7638
866.00; -17243456; -19993.532
866.97; -17071770; -36512.177
867.94; -16797796; -52765.724
868.90; -16421906; -68655.56
869.87; -15946403; -84085.3
870.84; -15375511; -98962.644
871.81; -14715327; -113201.19
872.78; -13973720; -126722.17
873.74; -13160199; -139455.97
874.71; -12285734; -151343.65
875.68; -11362537; -162338.04
876.65; -10403825; -172404.78
877.61; -9423545; -181523
878.58; -8436091.2; -189685.77
879.55; -7456007.3; -196900.2
880.52; -6497680.9; -203187.35
881.48; -5575041.6; -208581.77
882.45; -4701265; -213130.71
883.42; -3888486.1; -216893.21
884.39; -3147529; -219938.76
885.35; -2487659.1; -222345.82
886.32; -1916368.9; -224200.09
887.29; -1439201.8; -225592.67
888.26; -1059620.1; -226617.96
889.22; -778912.33; -227371.63
890.19; -596142.19; -227948.46
891.16; -508137.97; -228440.13
892.13; -509522.02; -228933.15
893.09; -592781.47; -229506.72
894.06; -748383.22; -230230.86
895.03; -964930.22; -231164.52
896.00; -1229360.7; -232354.05
896.97; -1527189.1; -233831.76
897.93; -1842778.2; -235614.83
898.90; -2159639.2; -237704.5
899.87; -2460761.2; -240085.53
900.84; -2728964.8; -242726.08
901.80; -2947269.9; -245577.86
902.77; -3099271.7; -248576.71
903.74; -3169517.9; -251643.54
904.71; -3143874; -254685.55
905.67; -3009871.2; -257597.9
906.64; -2757028.2; -260265.6
907.61; -2377135.2; -262565.72
908.58; -1864492; -264369.8
909.54; -1216104.9; -265546.5
910.51; -431834.7; -265964.35
911.48; 485512.21; -265494.57
912.45; 1530152.4; -264013.99
913.41; 2693355.6; -261407.9
914.38; 3963541.2; -257572.78
915.35; 5326436.8; -252418.92
916.32; 6765301.7; -245872.81
917.28; 8261212.9; -237879.26
918.25; 9793404.3; -228403.16
919.22; 11339655; -217430.91
920.19; 12876726; -204971.39
921.16; 14380822; -191056.51
922.12; 15828084; -175741.26
923.09; 17195089; -159103.29
924.06; 18459340; -141242.03
925.03; 19599757; -122277.31
925.99; 20597127; -102347.53
926.96; 21434528; -81607.476
927.93; 22097702; -60225.739
928.90; 22575373; -38381.808
929.86; 22859491; -16262.965
930.83; 22945413; 5939.0166
931.80; 22831991; 28031.251
932.77; 22521591; 49823.143
933.73; 22020025; 71129.719
934.70; 21336413; 91774.832
935.67; 20482973; 111594.16
936.64; 19474750; 130437.93
937.60; 18329306; 148173.36
938.57; 17066377; 164686.79
939.54; 15707508; 179885.37
940.51; 14275667; 193698.51
941.47; 12794856; 206078.81
942.44; 11289706; 217002.73
943.41; 9785077.7; 226470.77
944.38; 8305649.1; 234507.32
945.35; 6875501; 241160.05
946.31; 5517697.4; 246498.98
947.28; 4253870.5; 250615.02
948.25; 3103811.3; 253618.27
949.22; 2085081.1; 255635.79
950.18; 1212650; 256809.16
951.15; 498571.03; 257291.57
952.12; -48298.292; 257244.84
953.09; -422518.14; 256836.01
954.05; -622224.26; 256233.95
955.02; -649213.08; 255605.77
955.99; -508948.71; 255113.31
956.96; -210490.58; 254909.64
957.92; 233659.04; 255135.73
958.89; 807787.58; 255917.34
959.86; 1493281.8; 257362.24
960.83; 2269009; 259557.73
961.79; 3111764.5; 262568.68
962.76; 3996777; 266435.96
963.73; 4898256.1; 271175.51
964.70; 5789966.3; 276777.88
965.66; 6645815.3; 283208.37
966.63; 7440440.3; 290407.74
967.60; 8149776.5; 298293.47
968.57; 8751594.8; 306761.51
969.54; 9225992; 315688.58
970.50; 9555817; 324934.79
971.47; 9727028; 334346.66
972.44; 9728976.5; 343760.42
973.41; 9554609; 353005.46
974.37; 9200583.1; 361907.94
975.34; 8667299.2; 370294.42
976.31; 7958848.9; 377995.4
977.28; 7082883.5; 384848.8
978.24; 6050413.6; 390703.18
979.21; 4875545.1; 395420.76
980.18; 3575154; 398880.08
981.15; 2168511.3; 400978.33
982.11; 676875.03; 401633.27
983.08; -876950.87; 400784.74
984.05; -2469074.5; 398395.66
985.02; -4074975.2; 394452.71
985.98; -5669956.8; 388966.46
986.95; -7229592.3; 381971.11
987.92; -8730149.8; 373523.82
988.89; -10148999; 363703.65
989.85; -11465002; 352610.11
990.82; -12658896; 340361.36
991.79; -13713644; 327092.04
992.76; -14614753; 312950.81
993.73; -15350559; 298097.61
994.69; -15912454; 282700.72
995.66; -16295053; 266933.62
996.63; -16496314; 250971.79
997.60; -16517587; 234989.37
998.56; -16363603; 219155.95
999.53; -16042403; 203633.32
1000.50; -15565208; 188572.42
1001.47; -14946224; 174110.46
1002.43; -14202396; 160368.22
1003.40; -13353099; 147447.76
1004.37; -12419780; 135430.38
1005.34; -11425537; 124375.03
1006.30; -10394661; 114317.16
1007.27; -9352134.2; 105268.03
1008.24; -8323096.4; 97214.604
1009.21; -7332296.7; 90119.874
1010.17; -6403539; 83923.809
1011.14; -5559135.4; 78544.79
1012.11; -4819389.1; 73881.549
1013.08; -4202125.6; 69815.572
1014.04; -3722282.5; 66213.892
1015.01; -3391575.5; 62932.203
1015.98; -3218245.1; 59818.229
1016.95; -3206890.9; 56715.242
1017.92; -3358387.5; 53465.666
1018.88; -3669879.5; 49914.691
1019.85; -4134855.3; 45913.805
1020.82; -4743300.6; 41324.187
1021.79; -5481927.9; 36019.873
1022.75; -6334478.1; 29890.632
1023.72; -7282084.5; 22844.487
1024.69; -8303690; 14809.837
1025.66; -9376502; 5737.1337
1026.62; -10476472; -4399.9003
1027.59; -11578783; -15603.531
1028.56; -12658345; -27851.746
1029.53; -13690276; -41098.457
1030.49; -14650371; -55274.156
1031.46; -15515552; -70287.004
1032.43; -16264299; -86024.339
1033.40; -16877044; -102354.57
1034.36; -17336542; -119129.4
1035.33; -17628191; -136186.44
1036.30; -17740315; -153351.97
1037.27; -17664387; -170444.03
1038.23; -17395196; -187275.62
1039.20; -16930960; -203658.02
1040.17; -16273371; -219404.13
1041.14; -15427583; -234331.86
1042.11; -14402131; -248267.36
1043.07; -13208799; -261048.2
1044.04; -11862415; -272526.27
1045.01; -10380604; -282570.54
1045.98; -8783472.4; -291069.43
1046.94; -7093246.9; -297932.86
1047.91; -5333867.3; -303093.91
1048.88; -3530552.3; -306510.07
1049.85; -1709343; -308164.03
1050.81; 103372.35; -308064.01
1051.78; 1881339.7; -306243.62
1052.75; 3598920.5; -302761.31
1053.72; 5231569.6; -297699.24
1054.68; 6756303.1; -291161.84
1055.65; 8152146.4; -283273.82
1056.62; 9400546.9; -274177.85
1057.59; 10485744; -264031.85
1058.55; 11395084; -253005.97
1059.52; 12119268; -241279.36
1060.49; 12652528; -229036.78
1061.46; 12992724; -216465.02
1062.42; 13141356; -203749.44
1063.39; 13103496; -191070.5
1064.36; 12887644; -178600.41
1065.33; 12505517; -166500.08
1066.30; 11971770; -154916.19
1067.26; 11303664; -143978.77
1068.23; 10520691; -133798.94
1069.20; 9644160.8; -124467.25
1070.17; 8696763.2; -116052.27
1071.13; 7702118; -108599.7
1072.10; 6684318.6; -102131.95
1073.07; 5667480.3; -96648.097
1074.04; 4675300; -92124.277
1075.00; 3730630.9; -88514.518
1075.97; 2855079.1; -85751.944
1076.94; 2068636.5; -83750.331
1077.91; 1389353.8; -82405.992
1078.87; 833049.66; -81599.933
1079.84; 413054.5; -81200.262
1080.81; 139988; -81064.81
1081.78; 21575.424; -81043.933
1082.74; 62511.314; -80983.447
1083.71; 264374.57; -80727.638
1084.68; 625595.55; -80122.312
1085.65; 1141475.5; -79017.82
1086.61; 1804264.4; -77272.014
1087.58; 2603302.9; -74753.058
1088.55; 3525226.2; -71342.049
1089.52; 4554222.9; -66935.383
1090.49; 5672343; -61446.824
1091.45; 6859850.9; -54809.232
1092.42; 8095618.1; -46975.912
1093.39; 9357541.2; -37921.556
1094.36; 10622982; -27642.758
1095.32; 11869223; -16158.098
1096.29; 13073921; -3507.7721
1097.26; 14215561; 10247.205
1098.23; 15273890; 25026.222
1099.19; 16230322; 40730.681
1100.16; 17068304; 57245.972
1101.13; 17773639; 74443.745
1102.10; 18334735; 92184.435
1103.06; 18742802; 110319.97
1104.03; 18991967; 128696.6
1105.00; 19079333; 147157.76
1105.97; 19004961; 165546.96
1106.93; 18771789; 183710.54
1107.90; 18385494; 201500.35
1108.87; 17854302; 218776.17
1109.84; 17188745; 235408
1110.80; 16401384; 251277.98
1111.77; 15506496; 266282.06
1112.74; 14519748; 280331.37
1113.71; 13457849; 293353.19
1114.68; 12338199; 305291.63
1115.64; 11178544; 316107.99
1116.61; 9996631.3; 325780.73
1117.58; 8809887; 334305.18
1118.55; 7635111; 341692.91
1119.51; 6488193.3; 347970.88
1120.48; 5383858.4; 353180.31
1121.45; 4335439.8; 357375.28
1122.42; 3354681.5; 360621.27
1123.38; 2451569.7; 362993.41
1124.35; 1634203.3; 364574.66
1125.32; 908701.35; 365453.92
1126.29; 279148.37; 365724.02
1127.25; -252417.79; 365479.79
1128.22; -685974.7; 364816.04
1129.19; -1023441.9; 363825.75
1130.16; -1268579.3; 362598.28
1131.12; -1426869.8; 361217.64
1132.09; -1505375; 359761.04
1133.06; -1512559.2; 358297.48
1134.03; -1458089.5; 356886.64
1134.99; -1352620; 355577.84
1135.96; -1207549.4; 354409.42
1136.93; -1034761.2; 353408.18
1137.90; -846360.7; 352589.24
1138.87; -654414.6; 351956.03
1139.83; -470698.62; 351500.58
1140.80; -306469.53; 351204.04
1141.77; -172263.34; 351037.36
1142.74; -77713.055; 350962.17
1143.70; -31386.174; 350931.8
1144.67; -40642.268; 350892.47
1145.64; -111507.69; 350784.58
1146.61; -248569.72; 350544.06
1147.57; -454896.14; 350103.9
1148.54; -731986.29; 349395.63
1149.51; -1079759.2; 348350.86
1150.48; -1496577.6; 346902.77
1151.44; -1979307.1; 344987.59
1152.41; -2523419.2; 342545.93
1153.38; -3123135.3; 339523.99
1154.35; -3771603.7; 335874.58
1155.31; -4461100.6; 331558.02
1156.28; -5183250.8; 326542.71
1157.25; -5929257.1; 320805.56
1158.22; -6690133.1; 314332.19
1159.18; -7456931.6; 307116.86
1160.15; -8220959.9; 299162.26
1161.12; -8973973.4; 290479.04
1162.09; -9708342.7; 281085.25
1163.06; -10417199; 271005.57
1164.02; -11094554; 260270.48
1164.99; -11735379; 248915.32
1165.96; -12335652; 236979.35
1166.93; -12892366; 224504.69
1167.89; -13403516; 211535.45
1168.86; -13868058; 198116.72
1169.83; -14285842; 184293.74
1170.80; -14657538; 170111.1
1171.76; -14984538; 155612.06
1172.73; -15268854; 140837.92
1173.70; -15513011; 125827.53
1174.67; -15719938; 110616.92
1175.63; -15892858; 95238.991
1176.60; -16035179; 79723.352
1177.57; -16150380; 64096.244
1178.54; -16241910; 48380.572
1179.50; -16313075; 32596.041
1180.47; -16366946; 16759.384
1181.44; -16406264; 884.68298
1182.41; -16433359; -15016.235
1183.37; -16450071; -30933.324
1184.34; -16457690; -46857.784
1185.31; -16456893; -62781.474
1186.28; -16447714; -78696.282
1187.25; -16429526; -94593.491
1188.21; -16401040; -110463.14
1189.18; -16360339; -126293.4
1190.15; -16304929; -142070.05
1191.12; -16231810; -157775.95
1192.08; -16137566; -173390.66
1193.05; -16018465; -188890.13
1194.02; -15870564; -204246.48
1194.99; -15689816; -219427.95
1195.95; -15472178; -234398.83
1196.92; -15213701; -249119.61
1197.89; -14910635; -263547.14
1198.86; -14559523; -277634.93
1199.82; -14157298; -291333.53
1200.79; -13701388; -304591
1201.76; -13189809; -317353.46
1202.73; -12621257; -329565.78
1203.69; -11995177; -341172.32
1204.66; -11311826; -352117.64
1205.63; -10572295; -362347.39
1206.60; -9778527.6; -371809.1
1207.56; -8933296.1; -380452.95
1208.53; -8040154.7; -388232.61
1209.50; -7103370.2; -395105.83
1210.47; -6127824.6; -401035.11
1211.44; -5118893; -405988.15
1212.40; -4082303.5; -409938.19
1213.37; -3023982.1; -412864.19
1214.34; -1949891.4; -414750.91
1215.31; -865874.45; -415588.73
1216.27; 222493.34; -415373.44
1217.24; 1310031.5; -414105.86
1218.21; 2392053.5; -411791.31
1219.18; 3464440; -408439.11
1220.14; 4523687.8; -404061.99
1221.11; 5566925.7; -398675.44
1222.08; 6591899.5; -392297.11
1223.05; 7596932.4; -384946.32
1224.01; 8580858.7; -376643.48
1224.98; 9542938.6; -367409.74
1225.95; 10482762; -357266.62
1226.92; 11400155; -346235.83
1227.88; 12295095; -334339.09
1228.85; 13167636; -321598.09
1229.82; 14017840; -308034.43
1230.79; 14845728; -293669.7
1231.75; 15651230; -278525.57
1232.72; 16434142; -262623.89
1233.69; 17194079; -245986.9
1234.66; 17930433; -228637.41
1235.63; 18642328; -210599.1
1236.59; 19328582; -191896.76
1237.56; 19987659; -172556.7
1238.53; 20617639; -152607.08
1239.50; 21216194; -132078.29
1240.46; 21780577; -111003.4
1241.43; 22307617; -89418.549
1242.40; 22793740; -67363.326
1243.37; 23234992; -44881.148
1244.33; 23627086; -22019.58
1245.30; 23965463; 1169.4029
1246.27; 24245373; 24629.226
1247.24; 24461966; 48298.625
1248.20; 24610404; 72111.652
1249.17; 24685980; 95997.806
1250.14; 24684240; 119882.28
1251.11; 24601111; 143686.31
1252.07; 24433018; 167327.7
1253.04; 24177001; 190721.37
1254.01; 23830827; 213780.07
1254.98; 23393094; 236415.23
1255.94; 22863315; 258537.77
1256.91; 22241993; 280059.13
1257.88; 21530681; 300892.21
1258.85; 20732020; 320952.52
1259.82; 19849757; 340159.14
1260.78; 18888740; 358435.89
1261.75; 17854899; 375712.29
1262.72; 16755188; 391924.61
1263.69; 15597512; 407016.76
1264.65; 14390631; 420941.13
1265.62; 13144039; 433659.3
1266.59; 11867823; 445142.61
1267.56; 10572507; 455372.57
1268.52; 9268873.6; 464341.13
1269.49; 7967783.7; 472050.76
1270.46; 6679986.1; 478514.31
1271.43; 5415940.5; 483754.78
1272.39; 4185648.1; 487804.81
1273.36; 2998493.9; 490706.15
1274.33; 1863105; 492508.89
1275.30; 787226.54; 493270.61
1276.26; -222386.78; 493055.43
1277.23; -1160064.9; 491932.95
1278.20; -2021298.2; 489977.14
1279.17; -2802794.7; 487265.16
1280.13; -3502525.5; 483876.12
1281.10; -4119753.8; 479889.84
1282.07; -4655044.1; 475385.62
1283.04; -5110252.8; 470440.94
1284.01; -5488503.9; 465130.27
1284.97; -5794147.2; 459523.85
1285.94; -6032692.7; 453686.61
1286.91; -6210729.3; 447677.11
1287.88; -6335824; 441546.57
1288.84; -6416394.7; 435338.07
1289.81; -6461562.5; 429085.86
1290.78; -6480985.5; 422814.86
1291.75; -6484669.1; 416540.29
1292.71; -6482764.8; 410267.57
1293.68; -6485354.5; 403992.34
1294.65; -6502226.6; 397700.78
1295.62; -6542656.3; 391370.11
1296.58; -6615186.6; 384969.26
1297.55; -6727416.9; 378459.81
1298.52; -6885805.8; 371797.1
1299.49; -7095500.7; 364931.5
1300.45; -7360204.5; 357809.76
1301.42; -7682088.9; 350376.57
1302.39; -8061757.7; 342576.02
1303.36; -8498257.2; 334353.1
1304.32; -8989126.1; 325655.22
1305.29; -9530477.1; 316433.53
1306.26; -10117109; 306644.22
1307.23; -10742646; 296249.63
1308.20; -11399689; 285219.29
1309.16; -12079984; 273530.7
1310.13; -12774587; 261170.01
1311.10; -13474051; 248132.52
1312.07; -14168601; 234422.98
1313.03; -14848320; 220055.75
1314.00; -15503325; 205054.73
1314.97; -16123936; 189453.21
1315.94; -16700842; 173293.48
1316.90; -17225259; 156626.32
1317.87; -17689065; 139510.38
1318.84; -18084933; 122011.39
1319.81; -18406446; 104201.32
1320.77; -18648191; 86157.328
1321.74; -18805851; 67960.786
1322.71; -18876270; 49696.107
1323.68; -18857516; 31449.574
1324.64; -18748923; 13308.116
1325.61; -18551115; -4641.9426
1326.58; -18266002; -22316.126
1327.55; -17896769; -39633.04
1328.51; -17447844; -56515.573
1329.48; -16924832; -72892.04
1330.45; -16334435; -88697.24
1331.42; -15684329; -103873.4
1332.39; -14983021; -118370.97
1333.35; -14239677; -132149.28
1334.32; -13463930; -145176.98
1335.29; -12665672; -157432.28
1336.26; -11854839; -168903.03
1337.22; -11041201; -179586.49
1338.19; -10234155; -189489.06
1339.16; -9442542.6; -198625.66
1340.13; -8674480.5; -207019.09
1341.09; -7937219.5; -214699.14
1342.06; -7237027.5; -221701.69
1343.03; -6579099.1; -228067.63
1344.00; -5967488.1; -233841.77
1344.96; -5405067.7; -239071.71
1345.93; -4893520.6; -243806.68
1346.90; -4433354.1; -248096.4
1347.87; -4023940; -251989.96
1348.83; -3663576.5; -255534.84
1349.80; -3349573.8; -258775.89
1350.77; -3078359.2; -261754.51
1351.74; -2845596.1; -264507.91
1352.70; -2646317.1; -267068.48
1353.67; -2475065.4; -269463.36
1354.64; -2326035.9; -271714.03
1355.61; -2193212.2; -273836.18
1356.58; -2070500.5; -275839.6
1357.54; -1951853; -277728.21
1358.51; -1831376.5; -279500.25
1359.48; -1703426.2; -281148.48
1360.45; -1562685.3; -282660.54
1361.41; -1404234.4; -284019.28
1362.38; -1223611.3; -285203.24
1363.35; -1016864.9; -286187.16
1364.32; -780597.91; -286942.47
1365.28; -511993.35; -287437.87
1366.25; -208833.81; -287639.94
1367.22; 130480.51; -287513.69
1368.19; 506921.23; -287023.19
1369.15; 920829.25; -286132.19
1370.12; 1371912.1; -284804.73
1371.09; 1859243.7; -283005.73
1372.06; 2381266; -280701.62
1373.02; 2935794.1; -277860.94
1373.99; 3520027.9; -274454.96
1374.96; 4130579.8; -270458.21
1375.93; 4763520.2; -265849.03
1376.89; 5414440.6; -260610.02
1377.86; 6078531.9; -254728.43
1378.83; 6750684; -248196.47
1379.80; 7425605.7; -241011.45
1380.77; 8097953.4; -233175.87
1381.73; 8762468.6; -224697.31
1382.70; 9414117.2; -215588.21
1383.67; 10048222; -205865.55
1384.64; 10660580; -195550.37
1385.60; 11247560; -184667.23
1386.57; 11806173; -173243.58
1387.54; 12334110; -161309.1
1388.51; 12829759; -148895.02
1389.47; 13292183; -136033.5
1390.44; 13721065; -122757
1391.41; 14116633; -109097.75
1392.38; 14479552; -95087.333
1393.34; 14810809; -80756.394
1394.31; 15111580; -66134.43
1395.28; 15383106; -51249.737
1396.25; 15626579; -36129.459
1397.21; 15843050; -20799.724
1398.18; 16033346; -5285.8588
1399.15; 16198013; 10387.339
1400.12; 16337263; 26195.274
1401.08; 16450931; 42113.196
1402.05; 16538466; 58115.815
1403.02; 16598937; 74176.947
1403.99; 16631081; 90269.181
1404.96; 16633368; 106363.63
1405.92; 16604097; 122429.75
1406.89; 16541505; 138435.31
1407.86; 16443888; 154346.42
1408.83; 16309714; 170127.7
1409.79; 16137734; 185742.57
1410.76; 15927089; 201153.62
1411.73; 15677382; 216323.06
1412.70; 15388748; 231213.21
1413.66; 15061878; 245787.08
1414.63; 14698040; 260008.9
1415.60; 14299043; 273844.66
1416.57; 13867196; 287262.56
1417.53; 13405227; 300233.46
1418.50; 12916195; 312731.17
1419.47; 12403377; 324732.67
1420.44; 11870174; 336218.25
1421.40; 11320001; 347171.49
1422.37; 10756199; 357579.18
1423.34; 10181968; 367431.26
1424.31; 9600317.2; 376720.52
1425.27; 9014033.3; 385442.5
1426.24; 8425672.6; 393595.18
1427.21; 7837561.1; 401178.81
1428.18; 7251798.3; 408195.65
1429.15; 6670264.8; 414649.8
1430.11; 6094630.6; 420546.96
1431.08; 5526358.3; 425894.26
1432.05; 4966701.8; 430700.05
1433.02; 4416700.2; 434973.64
1433.98; 3877172; 438725.2
1434.95; 3348707; 441965.41
1435.92; 2831655; 444705.31
1436.89; 2326108.6; 446956.06
1437.85; 1831879.3; 448728.58
1438.82; 1348468.3; 450033.36
1439.79; 875038.18; 450880.05
1440.76; 410388.23; 451277.14
1441.72; -47063.583; 451231.6
1442.69; -499285.17; 450748.49
1443.66; -948621.13; 449830.61
1444.63; -1397764.4; 448478.13
1445.59; -1849714.3; 446688.35
1446.56; -2307725.3; 444455.39
1447.53; -2775238.7; 441770.07
1448.50; -3255797.5; 438619.76
1449.46; -3752944.7; 434988.41
1450.43; -4270099.2; 430856.66
1451.40; -4810413.6; 426202.11
1452.37; -5376619.3; 420999.69
1453.34; -5970865.4; 415222.28
1454.30; -6594562.9; 408841.38
1455.27; -7248252.1; 401827.97
1456.24; -7931494.7; 394153.46
1457.21; -8642793.8; 385790.69
1458.17; -9379554.4; 376715.04
1459.14; -10138084; 366905.43
1460.11; -10913629; 356345.4
1461.08; -11700448; 345024.04
1462.04; -12491922; 332936.86
1463.01; -13280683; 320086.47
1463.98; -14058773; 306483.2
1464.95; -14817809; 292145.49
1465.91; -15549167; 277100.12
1466.88; -16244167; 261382.26
1467.85; -16894254; 245035.38
1468.82; -17491197; 228110.9
1469.78; -18027268; 210667.71
1470.75; -18495418; 192771.55
1471.72; -18889420; 174494.15
1472.69; -19204001; 155912.35
1473.65; -19434954; 137107.09
1474.62; -19579216; 118162.24
1475.59; -19634926; 99163.488
1476.56; -19601465; 80197.111
1477.53; -19479475; 61348.771
1478.49; -19270865; 42702.282
1479.46; -18978797; 24338.397
1480.43; -18607662; 6333.6235
1481.40; -18163033; -11240.928
1482.36; -17651611; -28320.626
1483.33; -17081137; -44848.334
1484.30; -16460305; -60775.326
1485.27; -15798641; -76062.091
1486.23; -15106371; -90679.015
1487.20; -14394266; -104606.91
1488.17; -13673461; -117837.35
1489.14; -12955239; -130372.84
1490.10; -12250815; -142226.72
1491.07; -11571094; -153422.92
1492.04; -10926437; -163995.34
1493.01; -10326420; -173987.18
1493.97; -9779600.8; -183449.92
1494.94; -9293291.6; -192442.11
1495.91; -8873353.9; -201027.97
1496.88; -8524009.4; -209275.8
1497.84; -8247674.9; -217256.25
1498.81; -8044832; -225040.43
1499.78; -7913944.2; -232697.96
1500.75; -7851427.6; -240295
1501.72; -7851679.6; -247892.29
1502.68; -7907164.2; -255543.26
1503.65; -8008556.2; -263292.34
1504.62; -8144939.3; -271173.38
1505.59; -8304043.3; -279208.38
1506.55; -8472518.6; -287406.38
1507.52; -8636239.7; -295762.81
1508.49; -8780629.1; -304258.95
1509.46; -8890992.5; -312861.87
1510.42; -8952857.9; -321524.66
1511.39; -8952307.3; -330186.91
1512.36; -8876296.2; -338775.61
1513.33; -8712958.3; -347206.27
1514.29; -8451880.2; -355384.31
1515.26; -8084334.8; -363206.71
1516.23; -7603475.6; -370563.84
1517.20; -7004485.1; -377341.38
1518.16; -6284664.4; -383422.42
1519.13; -5443472.2; -388689.52
1520.10; -4482520.9; -393026.81
1521.07; -3405534.3; -396322
1522.03; -2218271.8; -398468.4
1523.00; -928430.49; -399366.75
1523.97; 454474.75; -398927
1524.94; 1919247.2; -397069.94
1525.91; 3453157.2; -393728.66
1526.87; 5042104.7; -388849.92
1527.84; 6670791.4; -382395.27
1528.81; 8322904.3; -374342.02
1529.78; 9981313.4; -364684.1
1530.74; 11628286; -353432.58
1531.71; 13245721; -340616.02
1532.68; 14815417; -326280.62
1533.65; 16319353; -310490.01
1534.61; 17739988; -293324.8
1535.58; 19060576; -274881.79
1536.55; 20265474; -255272.91
1537.52; 21340463; -234623.88
1538.48; 22273044; -213072.48
1539.45; 23052721; -190766.67
1540.42; 23671254; -167862.37
1541.39; 24122878; -144521.07
1542.35; 24404472; -120907.3
1543.32; 24515671; -97185.938
1544.29; 24458924; -73519.482
1545.26; 24239492; -50065.35
1546.22; 23865380; -26973.209
1547.19; 23347211; -4382.4471
1548.16; 22698037; 17580.174
1549.13; 21933081; 38802.623
1550.10; 21069432; 59189.405
1551.06; 20125678; 78663.011
1552.03; 19121500; 97164.974
1553.00; 18077225; 114656.5
1553.97; 17013367; 131118.63
1554.93; 15950158; 146552
1555.90; 14907110; 160976.12
1556.87; 13902604; 174428.28
1557.84; 12953526; 186962.12
1558.80; 12074941; 198645.83
1559.77; 11279833; 209560.2
1560.74; 10578878; 219796.32
1561.71; 9980291.1; 229453.25
1562.67; 9489707.6; 238635.49
1563.64; 9110120.6; 247450.44
1564.61; 8841867.7; 256005.83
1565.58; 8682670.7; 264407.18
1566.54; 8627726.9; 272755.37
1567.51; 8669852.9; 281144.32
1568.48; 8799677.9; 289658.89
1569.45; 9005873.8; 298372.97
1570.41; 9275418.7; 307347.87
1571.38; 9593884.4; 316630.91
1572.35; 9945739.3; 326254.41
1573.32; 10314661; 336234.88
1574.29; 10683853; 346572.57
1575.25; 11036359; 357251.35
1576.22; 11355380; 368238.82
1577.19; 11624580; 379486.76
1578.16; 11828394; 390931.92
1579.12; 11952319; 402496.98
1580.09; 11983192; 414091.92
1581.06; 11909436; 425615.49
1582.03; 11721303; 436957.02
1582.99; 11411066; 447998.37
1583.96; 10973193; 458616.03
1584.93; 10404469; 468683.39
1585.90; 9704077.7; 478073.06
1586.86; 8873634.5; 486659.19
1587.83; 7917179.9; 494319.85
1588.80; 6841113.1; 500939.31
1589.77; 5654083.4; 506410.2
1590.73; 4366840; 510635.56
1591.70; 2992035.8; 513530.65
1592.67; 1543991.2; 515024.62
1593.64; 38420.913; 515061.79
1594.60; -1507866; 513602.78
1595.57; -3077285.5; 510625.2
1596.54; -4651817.6; 506124.1
1597.51; -6213353.6; 500112.06
1598.48; -7744035.5; 492618.93
1599.44; -9226588.5; 483691.28
1600.41; -10644642; 473391.53
1601.38; -11983023; 461796.76
1602.35; -13228019; 448997.32
1603.31; -14367598; 435095.24
1604.28; -15391593; 420202.33
1605.25; -16291839; 404438.35
1606.22; -17062286; 387928.88
1607.18; -17699057; 370803.27
1608.15; -18200491; 353192.48
1609.12; -18567137; 335226.92
1610.09; -18801722; 317034.37
1611.05; -18909088; 298737.94
1612.02; -18896085; 280454.08
1612.99; -18771424; 262290.85
1613.96; -18545485; 244346.24
1614.92; -18230100; 226706.8
1615.89; -17838292; 209446.47
1616.86; -17383996; 192625.71
1617.83; -16881748; 176290.93
1618.79; -16346366; 160474.19
1619.76; -15792623; 145193.25
1620.73; -15234924; 130451.93
1621.70; -14686995; 116240.8
1622.67; -14161586; 102538.05
1623.63; -13670215; 89310.746
1624.60; -13222942; 76516.227
1625.57; -12828188; 64103.672
1626.54; -12492595; 52015.838
1627.50; -12220931; 40190.865
1628.47; -12016047; 28564.138
1629.44; -11878874; 17070.14
1630.41; -11808454; 5644.2794
1631.37; -11802022; -5775.3573
1632.34; -11855111; -17246.363
1633.31; -11961688; -28820.492
1634.28; -12114318; -40542.306
1635.24; -12304355; -52448
1636.21; -12522141; -64564.425
1637.18; -12757224; -76908.315
1638.15; -12998583; -89485.744
1639.11; -13234868; -102291.8
1640.08; -13454643; -115310.51
1641.05; -13646614; -128514.98
1642.02; -13799864; -141867.73
1642.98; -13904061; -155321.3
1643.95; -13949657; -168818.98
1644.92; -13928060; -182295.78
1645.89; -13831775; -195679.4
1646.86; -13654519; -208891.51
1647.82; -13391318; -221848.95
1648.79; -13038573; -234465.08
1649.76; -12594120; -246651.15
1650.73; -12057258; -258317.75
1651.69; -11428774; -269376.23
1652.66; -10710936; -279740.13
1653.63; -9907462.9; -289326.59
1654.60; -9023474.3; -298057.71
1655.56; -8065416; -305861.8
1656.53; -7040965.9; -312674.64
1657.50; -5958920.2; -318440.49
1658.47; -4829058.7; -323113.09
1659.43; -3661992.3; -326656.43
