#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
806.98; 1238146.3; -5757.4532
807.95; 1680734.2; -4131.1748
808.91; 2055796.5; -2141.9861
809.88; 2356160.4; 137.83468
810.85; 2576227.1; 2630.592
811.82; 2712079.3; 5254.8
812.78; 2761553.9; 7926.8795
813.75; 2724278.1; 10562.891
814.72; 2601667.3; 13080.264
815.69; 2396887.1; 15399.492
816.65; 2114777.3; 17445.751
817.62; 1761742.6; 19150.413
818.59; 1345611.4; 20452.426
819.56; 875466.25; 21299.528
820.52; 361449.27; 21649.266
821.49; -185451.9; 21469.823
822.46; -753634.19; 20740.606
823.43; -1331119.1; 19452.615
824.40; -1905798; 17608.565
825.36; -2465676.4; 15222.777
826.33; -2999112.9; 12320.835
827.30; -3495047; 8939.0276
828.27; -3943211.9; 5123.5758
829.23; -4334328.1; 929.67989
830.20; -4660275; -3579.6022
831.17; -4914237.2; -8334.6182
832.14; -5090823.7; -13260.499
833.10; -5186158.7; -18278.626
834.07; -5197941.9; -23308.155
835.04; -5125478.6; -28267.568
836.01; -4969678.8; -33076.229
836.97; -4733025.6; -37655.905
837.94; -4419513.7; -41932.226
838.91; -4034558.6; -45836.065
839.88; -3584880.1; -49304.795
840.84; -3078360.2; -52283.417
841.81; -2523880.4; -54725.523
842.78; -1931141.2; -56594.095
843.75; -1310465.9; -57862.102
844.71; -672595.79; -58512.906
845.68; -28477.348; -58540.461
846.65; 610951.65; -57949.304
847.62; 1234974.3; -56754.343
848.59; 1833300.5; -54980.441
849.55; 2396261.9; -52661.818
850.52; 2914993.6; -49841.27
851.49; 3381597.1; -46569.237
852.46; 3789282.9; -42902.727
853.42; 4132488.8; -38904.131
854.39; 4406972.3; -34639.944
855.36; 4609875.5; -30179.429
856.33; 4739761; -25593.236
857.29; 4796618.1; -20952.028
858.26; 4781840; -16325.12
859.23; 4698171.8; -11779.169
860.20; 4549631.4; -7376.9453
861.16; 4341405.3; -3176.2015
862.13; 4079722.4; 771.3379
863.10; 3771708.7; 4420.8432
864.07; 3425225.9; 7735.0918
865.03; 3048698.1; 10685.012
866.00; 2650929.8; 13250.052
866.97; 2240919.9; 15418.366
867.94; 1827675.6; 17186.825
868.90; 1420029.6; 18560.845
869.87; 1026465.3; 19554.053
870.84; 654952.7; 20187.785
871.81; 312798.3; 20490.449
872.78; 6511.4465; 20496.75
873.74; -258310.27; 20246.809
874.71; -477074.81; 19785.191
875.68; -646267.2; 19159.863
876.65; -763498.08; 18421.102
877.61; -827528.87; 17620.385
878.58; -838273.95; 16809.271
879.55; -796780.1; 16038.307
880.52; -705184.06; 15355.971
881.48; -566649.25; 14807.681
882.45; -385283.1; 14434.881
883.42; -166037.16; 14274.223
884.39; 85407.366; 14356.864
885.35; 362766.35; 14707.876
886.32; 659288.83; 15345.804
887.29; 967900.05; 16282.344
888.26; 1281348.1; 17522.177
889.22; 1592351.4; 19062.936
890.19; 1893743.7; 20895.322
891.16; 2178613.5; 23003.349
892.13; 2440436.6; 25364.715
893.09; 2673197; 27951.301
894.06; 2871496.2; 30729.761
895.03; 3030647.7; 33662.215
896.00; 3146755.5; 36707.016
896.97; 3216775; 39819.567
897.93; 3238555.8; 42953.194
898.90; 3210866.1; 46060.028
899.87; 3133397.9; 49091.904
900.84; 3006755.1; 52001.24
901.80; 2832422.9; 54741.893
902.77; 2612722.2; 57269.963
903.74; 2350748.8; 59544.547
904.71; 2050299.7; 61528.417
905.67; 1715789; 63188.615
906.64; 1352154.1; 64496.959
907.61; 964755.52; 65430.456
908.58; 559272.37; 65971.608
909.54; 141595.81; 66108.616
910.51; -282277.3; 65835.485
911.48; -706348.14; 65152.022
912.45; -1124715.2; 64063.748
913.41; -1531667; 62581.707
914.38; -1921767.1; 60722.205
915.35; -2289930; 58506.469
916.32; -2631487.6; 55960.242
917.28; -2942244.7; 53113.326
918.25; -3218525.3; 49999.08
919.22; -3457206.7; 46653.887
920.19; -3655744.4; 43116.589
921.16; -3812186.4; 39427.917
922.12; -3925177.8; 35629.915
923.09; -3993956.5; 31765.363
924.06; -4018340.5; 27877.217
925.03; -3998707.6; 24008.067
925.99; -3935968.2; 20199.624
926.96; -3831533.3; 16492.233
927.93; -3687277; 12924.424
928.90; -3505495.2; 9532.5065
929.86; -3288863.2; 6350.2024
930.83; -3040390.5; 3408.3206
931.80; -2763375.6; 734.47833
932.77; -2461361.1; -1647.1346
933.73; -2138088.3; -3715.9489
934.70; -1797454.1; -5455.1655
935.67; -1443468.6; -6851.8657
936.64; -1080214.4; -7897.0812
937.60; -711808.66; -8585.8272
938.57; -342365.51; -8917.1001
939.54; 24038.163; -8893.8408
940.51; 383395.66; -8522.8671
941.47; 731800.96; -7814.7765
942.44; 1065477.6; -6783.8204
943.41; 1380806; -5447.7525
944.38; 1674350.2; -3827.6513
945.35; 1942883.1; -1947.7176
946.31; 2183412.1; 164.95194
947.28; 2393203.8; 2480.616
948.25; 2569808.8; 4967.163
949.22; 2711086.4; 7590.4102
950.18; 2815228.8; 10314.426
951.15; 2880784.9; 13101.873
952.12; 2906683.3; 15914.38
953.09; 2892252.8; 18712.924
954.05; 2837240.9; 21458.238
955.02; 2741830.1; 24111.233
955.99; 2606649.7; 26633.427
956.96; 2432784.1; 28987.389
957.92; 2221775.9; 31137.179
958.89; 1975624.5; 33048.794
959.86; 1696779.1; 34690.597
960.83; 1388126.6; 36033.748
961.79; 1052973.3; 37052.605
962.76; 695020.22; 37725.107
963.73; 318332.69; 38033.126
964.70; -72697.435; 37962.784
965.66; -473395.28; 37504.726
966.63; -878852.78; 36654.348
967.60; -1283984.4; 35411.965
968.57; -1683588; 33782.925
969.54; -2072411.6; 31777.66
970.50; -2445222.8; 29411.662
971.47; -2796883.6; 26705.398
972.44; -3122426.7; 23684.138
973.41; -3417132.2; 20377.72
974.37; -3676605.4; 16820.237
975.34; -3896851.6; 13049.644
976.31; -4074348.9; 9107.3036
977.28; -4206117.1; 5037.4647
978.24; -4289780.6; 886.67292
979.21; -4323624.1; -3296.8658
980.18; -4306639.9; -7463.9705
981.15; -4238565.1; -11565.206
982.11; -4119908.8; -15551.63
983.08; -3951965.5; -19375.552
984.05; -3736817; -22991.296
985.02; -3477319; -26355.95
985.98; -3177073.2; -29430.086
986.95; -2840385.1; -32178.442
987.92; -2472206.4; -34570.549
988.89; -2078063.4; -36581.283
989.85; -1663971.8; -38191.342
990.82; -1236339.2; -39387.624
991.79; -801855.45; -40163.499
992.76; -367374.31; -40518.971
993.73; 60213.356; -40460.708
994.69; 474110.62; -40001.959
995.66; 867748.13; -39162.326
996.63; 1234917; -37967.42
997.60; 1569898.2; -36448.387
998.56; 1867584.7; -34641.312
999.53; 2123594; -32586.522
1000.50; 2334366.9; -30327.789
1001.47; 2497250; -27911.45
1002.43; 2610559.5; -25385.472
1003.40; 2673623.8; -22798.474
1004.37; 2686805.3; -20198.721
1005.34; 2651499.3; -17633.13
1006.30; 2570110.6; -15146.291
1007.27; 2446008.7; -12779.533
1008.24; 2283462.1; -10570.056
1009.21; 2087552.7; -8550.1396
1010.17; 1864073.1; -6746.4625
1011.14; 1619407.7; -5179.5235
1012.11; 1360399.9; -3863.2006
1013.08; 1094208.7; -2804.4442
1014.04; 828157.17; -2003.1194
1015.01; 569575.88; -1451.9977
1015.98; 325644.46; -1136.9042
1016.95; 103234.63; -1037.0143
1017.92; -91242.341; -1125.3004
1018.88; -251980.49; -1369.1168
1019.85; -373913.61; -1730.9156
1020.82; -452836.04; -2169.0797
1021.79; -485507.06; -2638.8564
1022.75; -469736.52; -3093.3734
1023.72; -404449.55; -3484.7188
1024.69; -289728.77; -3765.0603
1025.66; -126832.78; -3887.7837
1026.62; 81809.67; -3808.6247
1027.59; 332630.18; -3486.7717
1028.56; 620976.06; -2885.9153
1029.53; 941190.07; -1975.2198
1030.49; 1286713.5; -730.19579
1031.46; 1650211.2; 866.54855
1032.43; 2023716.1; 2824.6963
1033.40; 2398791.8; 5145.7673
1034.36; 2766708.7; 7822.8346
1035.33; 3118630.9; 10840.422
1036.30; 3445810.3; 14174.588
1037.27; 3739782.7; 17793.202
1038.23; 3992561.7; 21656.404
1039.20; 4196827.5; 25717.255
1040.17; 4346103.1; 29922.544
1041.14; 4434917; 34213.77
1042.11; 4458944.7; 38528.244
1043.07; 4415128.9; 42800.323
1044.04; 4301773.2; 46962.719
1045.01; 4118607; 50947.883
1045.98; 3866820.6; 54689.419
1046.94; 3549067.8; 58123.497
1047.91; 3169436.3; 61190.243
1048.88; 2733386.5; 63835.068
1049.85; 2247658.8; 66009.903
1050.81; 1720153.4; 67674.323
1051.78; 1159782.7; 68796.529
1052.75; 576301.91; 69354.159
1053.72; -19881.142; 69334.922
1054.68; -617911.26; 68737.031
1055.65; -1206703.3; 67569.425
1056.62; -1775166.4; 65851.774
1057.59; -2312431.3; 63614.265
1058.55; -2808075.5; 60897.171
1059.52; -3252341.9; 57750.205
1060.49; -3636347.1; 54231.676
1061.46; -3952274; 50407.455
1062.42; -4193545.5; 46349.781
1063.39; -4354974.8; 42135.907
1064.36; -4432890.6; 37846.642
1065.33; -4425232.4; 33564.787
1066.30; -4331615.9; 29373.516
1067.26; -4153365.5; 25354.719
1068.23; -3893514.3; 21587.355
1069.20; -3556768.4; 18145.826
1070.17; -3149438; 15098.429
1071.13; -2679334.7; 12505.905
1072.10; -2155636.6; 10420.111
1073.07; -1588723.4; 8882.8625
1074.04; -989984.58; 7924.9534
1075.00; -371602.75; 7565.3906
1075.97; 253682.6; 7810.8539
1076.94; 872827.15; 8655.4014
1077.91; 1472743.8; 10080.428
1078.87; 2040569.5; 12054.883
1079.84; 2563930.7; 14535.743
1080.81; 3031203; 17468.735
1081.78; 3431757.4; 20789.303
1082.74; 3756190.3; 24423.793
1083.71; 3996529.6; 28290.835
1084.68; 4146414.3; 32302.905
1085.65; 4201241.7; 36368.027
1086.61; 4158280.2; 40391.579
1087.58; 4016742.1; 44278.179
1088.55; 3777816.7; 47933.594
1089.52; 3444659.9; 51266.647
1090.49; 3022342.8; 54191.066
1091.45; 2517757.8; 56627.248
1092.42; 1939486.1; 58503.895
1093.39; 1297629.5; 59759.481
1094.36; 603609.83; 60343.534
1095.32; -130058.39; 60217.69
1096.29; -890016.84; 59356.509
1097.26; -1662327.8; 57748.041
1098.23; -2432748.8; 55394.113
1099.19; -3187011.1; 52310.361
1100.16; -3911098.3; 48525.983
1101.13; -4591518.2; 44083.23
1102.10; -5215562.5; 39036.651
1103.06; -5771550.6; 33452.099
1104.03; -6249051; 27405.517
1105.00; -6639077.9; 20981.545
1105.97; -6934258.8; 14271.956
1106.93; -7128971.2; 7373.9639
1107.90; -7219444.2; 388.42971
1108.87; -7203827; -6581.9933
1109.84; -7082219.7; -13434.749
1110.80; -6856669.2; -20069.262
1111.77; -6531127.1; -26388.781
1112.74; -6111373.7; -32302.146
1113.71; -5604905.5; -37725.453
1114.68; -5020791.1; -42583.57
1115.64; -4369497; -46811.495
1116.61; -3662685; -50355.509
1117.58; -2912986.8; -53174.115
1118.55; -2133758.4; -55238.74
1119.51; -1338820; -56534.182
1120.48; -542185.1; -57058.8
1121.45; 242213.03; -56824.435
1122.42; 1000794.5; -55856.066
1123.38; 1720597.9; -54191.216
1124.35; 2389532.5; -51879.104
1125.32; 2996613.2; -48979.581
1126.29; 3532172.6; -45561.851
1127.25; 3988046.4; -41703.017
1128.22; 4357727.7; -37486.48
1129.19; 4636486.7; -33000.216
1130.16; 4821453.2; -28334.978
1131.12; 4911659.7; -23582.456
1132.09; 4908043.2; -18833.433
1133.06; 4813405.3; -14175.982
1134.03; 4632332.9; -9693.7366
1134.99; 4371079.6; -5464.28
1135.96; 4037414; -1557.6782
1136.93; 3640435.1; 1964.8068
1137.90; 3190362.9; 5051.8019
1138.87; 2698306.8; 7662.6836
1139.83; 2176019.4; 9768.2
1140.80; 1635640; 11350.845
1141.77; 1089434.9; 12404.982
1142.74; 549538.22; 12936.716
1143.70; 27700.12; 12963.518
1144.67; -464953.54; 12513.629
1145.64; -918144.43; 11625.233
1146.61; -1322643.9; 10345.442
1147.57; -1670450; 8729.1149
1148.54; -1954935.9; 6837.5189
1149.51; -2170967.7; 4736.8905
1150.48; -2314990.1; 2496.906
1151.44; -2385077.2; 189.10539
1152.41; -2380948.7; -2114.7006
1153.38; -2303952.6; -4344.0051
1154.35; -2157012.9; -6431.1308
1155.31; -1944546.6; -8312.6741
1156.28; -1672349.4; -9930.8393
1157.25; -1347455.5; -11234.637
1158.22; -977971.63; -12180.923
1159.18; -572891.9; -12735.253
1160.15; -141894.59; -12872.55
1161.12; 304873; -12577.555
1162.09; 757018.36; -11845.064
1163.06; 1204131; -10679.947
1164.02; 1636008.6; -9096.9448
1164.99; 2042877; -7120.2571
1165.96; 2415599.3; -4782.9232
1166.93; 2745870.3; -2126.0191
1167.89; 3026391.2; 802.31705
1168.86; 3251021.5; 3948.0055
1169.83; 3414905.2; 7252.2678
1170.80; 3514567.4; 10652.963
1171.76; 3547980; 14085.989
1172.73; 3514595; 17486.711
1173.70; 3415343.6; 20791.397
1174.67; 3252603.8; 23938.617
1175.63; 3030134.2; 26870.575
1176.60; 2752978.7; 29534.357
1177.57; 2427343.3; 31883.054
1178.54; 2060448.9; 33876.744
1179.50; 1660364.1; 35483.313
1180.47; 1235821.5; 36679.094
1181.44; 796022.78; 37449.325
1182.41; 350435.57; 37788.407
1183.37; -91411.092; 37699.957
1184.34; -520130.28; 37196.679
1185.31; -926674.06; 36300.03
1186.28; -1302520.1; 35039.711
1187.25; -1639844.6; 33452.997
1188.21; -1931678; 31583.906
1189.18; -2172042; 29482.238
1190.15; -2356063.6; 27202.511
1191.12; -2480066.7; 24802.798
1192.08; -2541637; 22343.51
1193.05; -2539660.4; 19886.135
1194.02; -2474336.1; 17491.967
1194.99; -2347161.8; 15220.853
1195.95; -2160893.8; 13129.973
1196.92; -1919482.5; 11272.681
1197.89; -1627984; 9697.444
1198.86; -1292450.8; 8446.8686
1199.82; -919803.77; 7556.8665
1200.79; -517688.31; 7055.9513
1201.76; -94316.832; 6964.6903
1202.73; 341698.97; 7295.3182
1203.69; 781523.09; 8051.52
1204.66; 1216273.8; 9228.3865
1205.63; 1637202.5; 10812.544
1206.60; 2035868.5; 12782.45
1207.56; 2404306.9; 15108.857
1208.53; 2735185.6; 17755.423
1209.50; 3021947; 20679.459
1210.47; 3258933.1; 23832.803
1211.44; 3441489.3; 27162.788
1212.40; 3566046.6; 30613.294
1213.37; 3630179.2; 34125.856
1214.34; 3632637.8; 37640.796
1215.31; 3573356.3; 41098.376
1216.27; 3453435; 44439.919
1217.24; 3275098.9; 47608.905
1218.21; 3041632.8; 50551.989
1219.18; 2757297.4; 53219.95
1220.14; 2427226.1; 55568.534
1221.11; 2057307.2; 57559.184
1222.08; 1654053.7; 59159.647
1223.05; 1224462.8; 60344.437
1224.01; 775870.53; 61095.169
1224.98; 315803.15; 61400.74
1225.95; -148170.3; 61257.371
1226.92; -608581.27; 60668.507
1227.88; -1058198; 59644.595
1228.85; -1490152.3; 58202.724
1229.82; -1898054.6; 56366.166
1230.79; -2276095.6; 54163.816
1231.75; -2619132.6; 51629.543
1232.72; -2922760.4; 48801.48
1233.69; -3183365; 45721.256
1234.66; -3398161.4; 42433.195
1235.63; -3565213.4; 38983.495
1236.59; -3683438.4; 35419.4
1237.56; -3752595.1; 31788.389
1238.53; -3773257.2; 28137.385
1239.50; -3746773.8; 24512.007
1240.46; -3675216.5; 20955.867
1241.43; -3561317; 17509.937
1242.40; -3408394.6; 14211.974
1243.37; -3220276.2; 11096.035
1244.33; -3001210.2; 8192.064
1245.30; -2755776.4; 5525.5747
1246.27; -2488794; 3117.4177
1247.24; -2205227.6; 983.63945
1248.20; -1910095.9; -864.56938
1249.17; -1608381.8; -2420.8396
1250.14; -1304947.1; -3683.5064
1251.11; -1004453.7; -4655.4158
1252.07; -711291.44; -5343.6614
1253.04; -429514.76; -5759.2599
1254.01; -162789.8; -5916.7753
1254.98; 85647.865; -5833.9024
1255.94; 313023.68; -5531.0207
1256.91; 517042.96; -5030.7299
1257.88; 695898.47; -4357.3786
1258.85; 848267.65; -3536.5948
1259.82; 973300.2; -2594.8295
1260.78; 1070597.1; -1558.9197
1261.75; 1140182.4; -455.67923
1262.72; 1182468.4; 688.47721
1263.69; 1198217.2; 1847.8721
1264.65; 1188498.7; 2997.8635
1265.62; 1154648.4; 4115.1012
1266.59; 1098224.7; 5177.7435
1267.56; 1020967.6; 6165.6317
1268.52; 924758.63; 7060.4282
1269.49; 811584.66; 7845.7175
1270.46; 683504.09; 8507.076
1271.43; 542617.62; 9032.1128
1272.39; 391042.56; 9410.4856
1273.36; 230891.06; 9633.8958
1274.33; 64251.805; 9696.0659
1275.30; -106824.88; 9592.7021
1276.26; -280338.94; 9321.4461
1277.23; -454349.71; 8881.8174
1278.20; -626982.84; 8275.1488
1279.17; -796435.18; 7504.5181
1280.13; -960978.19; 6574.6756
1281.10; -1118960.3; 5491.9696
1282.07; -1268809.2; 4264.2697
1283.04; -1409034.5; 2900.888
1284.01; -1538231.7; 1412.495
1284.97; -1655087.9; -188.96805
1285.94; -1758388.5; -1890.3848
1286.91; -1847024.5; -3677.5656
1287.88; -1920000.8; -5535.3584
1288.84; -1976446.3; -7447.7678
1289.81; -2015624; -9398.0856
1290.78; -2036941.8; -11369.031
1291.75; -2039962.4; -13342.898
1292.71; -2024412.8; -15301.72
1293.68; -1990192.2; -17227.43
1294.65; -1937380.2; -19102.039
1295.62; -1866242.4; -20907.815
1296.58; -1777236.5; -22627.469
1297.55; -1671016; -24244.344
1298.52; -1548432.3; -25742.607
1299.49; -1410535.2; -27107.441
1300.45; -1258570.7; -28325.234
1301.42; -1093976.1; -29383.765
1302.39; -918372.17; -30272.382
1303.36; -733551.23; -30982.167
1304.32; -541461.85; -31506.085
1305.29; -344189.07; -31839.122
1306.26; -143930.72; -31978.39
1307.23; 57030.479; -31923.207
1308.20; 256358.88; -31675.154
1309.16; 451702.19; -31238.087
1310.13; 640731.64; -30618.115
1311.10; 821185.66; -29823.536
1312.07; 990916.09; -28864.726
1313.03; 1147935.7; -27753.983
1314.00; 1290466; -26505.328
1314.97; 1416983.6; -25134.255
1315.94; 1526264; -23657.442
1316.90; 1617421.2; -22092.425
1317.87; 1689941.5; -20457.237
1318.84; 1743709.5; -18770.024
1319.81; 1779026.3; -17048.638
1320.77; 1796616.6; -15310.232
1321.74; 1797627.1; -13570.848
1322.71; 1783612.4; -11845.025
1323.68; 1756512; -10145.424
1324.64; 1718615; -8482.4918
1325.61; 1672515.7; -6864.1657
1326.58; 1621058.9; -5295.6291
1327.55; 1567277.8; -3779.1311
1328.51; 1514324.2; -2313.8709
1329.48; 1465393.2; -895.95644
1330.45; 1423644.4; 481.5619
1331.42; 1392121.1; 1828.5783
1332.39; 1373669.7; 3157.7411
1333.35; 1370861.1; 4484.1863
1334.32; 1385916.1; 5825.1987
1335.29; 1420638.1; 7199.8082
1336.26; 1476352.8; 8628.3272
1337.22; 1553857.9; 10131.84
1338.19; 1653383.6; 11731.654
1339.16; 1774564.1; 13448.722
1340.13; 1916421.2; 15303.052
1341.09; 2077361.6; 17313.107
1342.06; 2255185.9; 19495.224
1343.03; 2447112.8; 21863.051
1344.00; 2649815.5; 24427.012
1344.96; 2859471.8; 27193.837
1345.93; 3071826.2; 30166.136
1346.90; 3282264.9; 33342.056
1347.87; 3485899.5; 36715.012
1348.83; 3677660.4; 40273.516
1349.80; 3852397.8; 44001.096
1350.77; 4004987.8; 47876.323
1351.74; 4130441.5; 51872.938
1352.70; 4224015; 55960.095
1353.67; 4281317.2; 60102.697
1354.64; 4298414; 64261.843
1355.61; 4271927; 68395.359
1356.58; 4199123.8; 72458.432
1357.54; 4077997.7; 76404.302
1358.51; 3907335.1; 80185.04
1359.48; 3686768.7; 83752.357
1360.45; 3416815.1; 87058.467
1361.41; 3098894.1; 90056.957
1362.38; 2735331.3; 92703.664
1363.35; 2329340.3; 94957.533
1364.32; 1884986.5; 96781.446
1365.28; 1407132.4; 98142.988
1366.25; 901363.57; 99015.147
1367.22; 373898.6; 99376.931
1368.19; -168516.42; 99213.875
1369.15; -718727.27; 98518.434
1370.12; -1269302.5; 97290.257
1371.09; -1812672.9; 95536.315
1372.06; -2341275.9; 93270.896
1373.02; -2847701.8; 90515.46
1373.99; -3324838.3; 87298.347
1374.96; -3766009.8; 83654.356
1375.93; -4165108.9; 79624.196
1376.89; -4516716.8; 75253.821
1377.86; -4816210.4; 70593.656
1378.83; -5059853.9; 65697.741
1379.80; -5244874.1; 60622.801
1380.77; -5369517.8; 55427.256
1381.73; -5433089.6; 50170.198
1382.70; -5435970.2; 44910.353
1383.67; -5379613.1; 39705.04
1384.64; -5266520.8; 34609.154
1385.60; -5100200; 29674.201
1386.57; -4885097; 24947.381
1387.54; -4626514; 20470.766
1388.51; -4330507.5; 16280.567
1389.47; -4003770.8; 12406.518
1390.44; -3653503.5; 8871.3881
1391.41; -3287269; 5690.6266
1392.38; -2912843.9; 2872.1589
1393.34; -2538061.7; 416.33034
1394.31; -2170654.1; -1683.9946
1395.28; -1818093.4; -3443.1817
1396.25; -1487439.7; -4882.4284
1397.21; -1185195.3; -6029.2234
1398.18; -917169.71; -6916.6768
1399.15; -688358.94; -7582.7329
1400.12; -502840.34; -8069.2812
1401.08; -363686.33; -8421.1841
1402.05; -272898.15; -8685.2403
1403.02; -231361.36; -8909.1056
1403.99; -238824.19; -9140.1919
1404.96; -293899.99; -9424.5695
1405.92; -394094.01; -9805.8949
1406.89; -535854.72; -10324.388
1407.86; -714648.45; -11015.882
1408.83; -925055.34; -11910.965
1409.79; -1160884.5; -13034.237
1410.76; -1415306.2; -14403.687
1411.73; -1680999.4; -16030.222
1412.70; -1950310.1; -17917.343
1413.66; -2215417.7; -20060.981
1414.63; -2468505.4; -22449.506
1415.60; -2701930.9; -25063.895
1416.57; -2908394.4; -27878.057
1417.53; -3081098.7; -30859.328
1418.50; -3213899.7; -33969.098
1419.47; -3301442.9; -37163.574
1420.44; -3339283.4; -40394.664
1421.40; -3323987.3; -43610.955
1422.37; -3253211.6; -46758.762
1423.34; -3125761.4; -49783.249
1424.31; -2941623.5; -52629.564
1425.27; -2701975.9; -55243.996
1426.24; -2409171.6; -57575.11
1427.21; -2066698.4; -59574.848
1428.18; -1679114.2; -61199.558
1429.15; -1251959.6; -62410.955
1430.11; -791649.9; -63176.955
1431.08; -305348.13; -63472.41
1432.05; 199177.15; -63279.686
1433.02; 713707.43; -62589.103
1433.98; 1229739.3; -61399.207
1434.95; 1738655.5; -59716.884
1435.92; 2231899.3; -57557.298
1436.89; 2701147; -54943.668
1437.85; 3138476.5; -51906.879
1438.82; 3536528.4; -48484.934
1439.79; 3888655.9; -44722.27
1440.76; 4189060.8; -40668.935
1441.72; 4432913.8; -36379.648
1442.69; 4616454.1; -31912.767
1443.66; 4737068.3; -27329.179
1444.63; 4793346.2; -22691.137
1445.59; 4785111; -18061.064
1446.56; 4713424.7; -13500.354
1447.53; 4580567.6; -9068.1971
1448.50; 4389992.8; -4820.4401
1449.46; 4146255.9; -808.5229
1450.43; 3854922.7; 2921.5003
1451.40; 3522455; 6329.8277
1452.37; 3156080.1; 9383.6509
1453.34; 2763643.3; 12057.752
1454.30; 2353449.3; 14334.95
1455.27; 1934094; 16206.379
1456.24; 1514291.4; 17671.607
1457.21; 1102698.3; 18738.578
1458.17; 707740.81; 19423.388
1459.14; 337446.98; 19749.902
1460.11; -712.10106; 19749.213
1461.08; -299968.87; 19458.963
1462.04; -554391.3; 18922.534
1463.01; -758997.72; 18188.128
1463.98; -909852.48; 17307.755
1464.95; -1004140.6; 16336.148
1465.91; -1040220.1; 15329.631
1466.88; -1017651.1; 14344.952
1467.85; -937200.83; 13438.116
1468.82; -800824.67; 12663.238
1469.78; -611623.27; 12071.432
1470.75; -373777.04; 11709.765
1471.72; -92459.166; 11620.302
1472.69; 226271.03; 11839.242
1473.65; 575592.31; 12396.185
1474.62; 948060.5; 13313.528
1475.59; 1335759.3; 14606.009
1476.56; 1730459.4; 16280.401
1477.53; 2123783.3; 18335.374
1478.49; 2507371.1; 20761.506
1479.46; 2873045.4; 23541.465
1480.43; 3212971.2; 26650.336
1481.40; 3519808.6; 30056.103
1482.36; 3786854.4; 33720.263
1483.33; 4008171.3; 37598.569
1484.30; 4178699.4; 41641.879
1485.27; 4294350.5; 45797.092
1486.23; 4352081.2; 50008.166
1487.20; 4349944.1; 54217.172
1488.17; 4287115.3; 58365.385
1489.14; 4163899.6; 62394.374
1490.10; 3981712.4; 66247.079
1491.07; 3743039.4; 69868.844
1492.04; 3451375.5; 73208.395
1493.01; 3111144.1; 76218.738
1493.97; 2727599.4; 78857.963
1494.94; 2306714.2; 81089.94
1495.91; 1855056; 82884.892
1496.88; 1379654.7; 84219.846
1497.84; 887863.44; 85078.943
1498.81; 387216.67; 85453.614
1499.78; -114713.47; 85342.617
1500.75; -610458.34; 84751.937
1501.72; -1092789.5; 83694.554
1502.68; -1554848.5; 82190.083
1503.65; -1990266.2; 80264.301
1504.62; -2393272; 77948.571
1505.59; -2758787.8; 75279.168
1506.55; -3082508.5; 72296.533
1507.52; -3360964.9; 69044.463
1508.49; -3591570.2; 65569.26
1509.46; -3772648.1; 61918.846
1510.42; -3903443.2; 58141.874
1511.39; -3984112.6; 54286.847
1512.36; -4015700.9; 50401.254
1513.33; -4000097.4; 46530.76
1514.29; -3939977.8; 42718.438
1515.26; -3838732.7; 39004.08
1516.23; -3700382.9; 35423.589
1517.20; -3529484.1; 32008.461
1518.16; -3331023; 28785.363
1519.13; -3110308; 25775.829
1520.10; -2872854.8; 22996.054
1521.07; -2624272.8; 20456.808
1522.03; -2370151; 18163.45
1523.00; -2115947.7; 16116.059
1523.97; -1866884.9; 14309.661
1524.94; -1627849.5; 12734.554
1525.91; -1403302.8; 11376.718
1526.87; -1197202.8; 10218.305
1527.84; -1012937.3; 9238.1866
1528.81; -853271.97; 8412.5606
1529.78; -720312.73; 7715.586
1530.74; -615482.35; 7120.0453
1531.71; -539512.42; 6598.0131
1532.68; -492449.92; 6121.5186
1533.65; -473677.98; 5663.1878
1534.61; -481949.71; 5196.8532
1535.58; -515434.2; 4698.1191
1536.55; -571773.07; 4144.8715
1537.52; -648146.06; 3517.7253
1538.48; -741344.06; 2800.4008
1539.45; -847847.88; 1980.0232
1540.42; -963911.04; 1047.3429
1541.39; -1085644.9; -3.1271359
1542.35; -1209104.3; -1173.0565
1543.32; -1330372; -2460.3244
1544.29; -1445640; -3859.1257
1545.26; -1551286.5; -5360.1505
1546.22; -1643946.8; -6950.8333
1547.19; -1720576.9; -8615.6636
1548.16; -1778510.1; -10336.55
1549.13; -1815504.1; -12093.232
1550.10; -1829781.1; -13863.728
1551.06; -1820056.7; -15624.815
1552.03; -1785560.7; -17352.523
1553.00; -1726047.1; -19022.646
1553.97; -1641793.7; -20611.246
1554.93; -1533592.8; -22095.15
1555.90; -1402731.4; -23452.433
1556.87; -1250963; -24662.865
1557.84; -1080470.7; -25708.329
1558.80; -893822.99; -26573.192
1559.77; -693922.59; -27244.631
1560.74; -483948.98; -27712.9
1561.71; -267296.46; -27971.536
1562.67; -47508.425; -28017.505
1563.64; 171790.61; -27851.281
1564.61; 386964.2; -27476.854
1565.58; 594433.34; -26901.681
1566.54; 790744.68; -26136.556
1567.51; 972636.3; -25195.433
1568.48; 1137099.6; -24095.176
1569.45; 1281435.8; -22855.258
1570.41; 1403306.3; -21497.419
1571.38; 1500775.5; -20045.269
1572.35; 1572345; -18523.868
1573.32; 1616979.2; -16959.279
1574.29; 1634121.4; -15378.103
