#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
836.97; -1212378; 149712.36
837.94; -2403152.6; 147387.07
838.91; -3643512.2; 143861.6
839.88; -4892254; 139127.86
840.84; -6106669.9; 133219.04
841.81; -7276950; 126177.87
842.78; -8377214.4; 118072.08
843.75; -9404712; 108972.08
844.71; -10315477; 98990.821
845.68; -11098907; 88251.518
846.65; -11728213; 76903.299
847.62; -12230685; 65068.888
848.59; -12597852; 52879.207
849.55; -12812254; 40482.07
850.52; -12835980; 28061.975
851.49; -12729217; 15745.185
852.46; -12445634; 3702.789
853.42; -12033106; -7940.4445
854.39; -11475082; -19043.733
855.36; -10789383; -29483.541
856.33; -9952799.8; -39113.87
857.29; -9025453.1; -47846.898
858.26; -8004349.1; -55591.906
859.23; -6941693.1; -62308.689
860.20; -5803277.8; -67923.94
861.16; -4610033.4; -72384.608
862.13; -3370589; -75645.99
863.10; -2097756.6; -77675.78
864.07; -842353.68; -78490.841
865.03; 386893.84; -78116.483
866.00; 1566115; -76601.11
866.97; 2662707.1; -74024.674
867.94; 3699717.1; -70444.828
868.90; 4585257.6; -66008.133
869.87; 5389961.4; -60792.806
870.84; 6047996.7; -54940.765
871.81; 6572232.2; -48581.473
872.78; 6962728.1; -41844.337
873.74; 7210673.9; -34867.289
874.71; 7361525.7; -27744.277
875.68; 7407986.6; -20576.309
876.65; 7390020.3; -13425.725
877.61; 7288195.6; -6373.6672
878.58; 7101190; 497.44427
879.55; 6839359.8; 7115.2088
880.52; 6488415.5; 13393.4
881.48; 6040677.7; 19238.359
882.45; 5543052.7; 24601.817
883.42; 4995439.4; 29435.404
884.39; 4418729.8; 33710.967
885.35; 3836761.5; 37423.418
886.32; 3278851.2; 40596.034
887.29; 2729344.7; 43236.948
888.26; 2208587.5; 45373.977
889.22; 1747154.5; 47064.524
890.19; 1362972.6; 48383.336
891.16; 1042485.7; 49392.045
892.13; 800053.43; 50166.177
893.09; 618388.33; 50764.53
894.06; 520041.38; 51267.722
895.03; 480484.31; 51732.638
896.00; 522830.03; 52238.529
896.97; 647148.1; 52864.709
897.93; 871688.47; 53708.155
898.90; 1160922.3; 54831.463
899.87; 1534971; 56316.701
900.84; 1973779; 58226.53
901.80; 2447766.7; 60594.989
902.77; 2956355.3; 63455.558
903.74; 3492351.5; 66834.758
904.71; 4080517.5; 70783.066
905.67; 4656389.4; 75288.589
906.64; 5210222.2; 80330
907.61; 5739781.1; 85883.812
908.58; 6233526.4; 91915.372
909.54; 6702880.5; 98401.079
910.51; 7098976.8; 105270.05
911.48; 7394400.6; 112424.87
912.45; 7575238.2; 119754.67
913.41; 7685316; 127190.98
914.38; 7676269; 134618.54
915.35; 7609295.2; 141981.3
916.32; 7474065.6; 149213.2
917.28; 7277135.1; 156254.56
918.25; 6992782.2; 163020.77
919.22; 6616806.3; 169423.19
920.19; 6150820.6; 175374.73
921.16; 5625940.1; 180818.39
922.12; 5029487.3; 185684.92
923.09; 4409897; 189951.94
924.06; 3754121.6; 193584.42
925.03; 3049902.1; 196535.51
925.99; 2296661.1; 198757.76
926.96; 1507206.5; 200216.13
927.93; 698432.12; 200891.94
928.90; -118114.04; 200777.65
929.86; -899598.27; 199907.2
930.83; -1672617.6; 198288.77
931.80; -2413451.8; 195953.52
932.77; -3068574.6; 192984.36
933.73; -3636175.5; 189466
934.70; -4121196.8; 185478.33
935.67; -4524889.3; 181100.05
936.64; -4872245.4; 176385.66
937.60; -5174405; 171378.91
938.57; -5393999.2; 166159.67
939.54; -5529774.4; 160809.06
940.51; -5581845.5; 155408.07
941.47; -5554599.8; 150033.44
942.44; -5441121; 144768.61
943.41; -5247391.6; 139691.24
944.38; -5008311; 134845.19
945.35; -4683548.5; 130313.39
946.31; -4285411.6; 126166.83
947.28; -3830070.9; 122460.85
948.25; -3339564.2; 119229.49
949.22; -2779512.3; 116540.03
950.18; -2223389.2; 114388.68
951.15; -1649868.9; 112792.27
952.12; -1053084.5; 111773.3
953.09; -480498.69; 111308.37
954.05; 65041.616; 111371.31
955.02; 555542.18; 111908.85
955.99; 981027.89; 112858.09
956.96; 1354124.2; 114168.34
957.92; 1646233.1; 115761.24
958.89; 1892041.7; 117591.98
959.86; 2110429.7; 119634.03
960.83; 2267074.5; 121827.65
961.79; 2404680.9; 124154.42
962.76; 2466611.5; 126541.11
963.73; 2472054.7; 128933.07
964.70; 2413119; 131268.01
965.66; 2278465.8; 133472.65
966.63; 2042889.8; 135449.35
967.60; 1717885.7; 137111.58
968.57; 1335522.4; 138403.83
969.54; 894889.53; 139269.72
970.50; 384930.01; 139642.18
971.47; -167055.91; 139480.54
972.44; -745487.48; 138759.21
973.41; -1320603.9; 137481.39
974.37; -1929063.8; 135614.83
975.34; -2577482.7; 133120.85
976.31; -3224922.2; 130000.42
977.28; -3892576; 126233.96
978.24; -4532784.5; 121848.04
979.21; -5165024.1; 116850.36
980.18; -5771857; 111265.51
981.15; -6329292.9; 105141.29
982.11; -6827658.7; 98534.848
983.08; -7264778.5; 91505.449
984.05; -7648113.2; 84105.134
985.02; -7958740; 76404.258
985.98; -8255059.2; 68416.662
986.95; -8469742.3; 60221.34
987.92; -8596459.1; 51903.406
988.89; -8643849.5; 43539.617
989.85; -8616531.1; 35202.261
990.82; -8506566.4; 26971.308
991.79; -8332508.9; 18908.772
992.76; -8104062.5; 11067.281
993.73; -7812226.6; 3508.1708
994.69; -7461973.8; -3712.0351
995.66; -6991559.8; -10477.068
996.63; -6435801; -16704.349
997.60; -5826334.9; -22341.911
998.56; -5155529.6; -27330.402
999.53; -4477705.5; -31663.029
1000.50; -3758120.9; -35299.387
1001.47; -3017224.8; -38218.854
1002.43; -2261105.9; -40406.7
1003.40; -1488815; -41847.277
1004.37; -731978.14; -42555.539
1005.34; 29378.537; -42527.113
1006.30; 807247.3; -41746.02
1007.27; 1572048.9; -40224.906
1008.24; 2313574; -37986.291
1009.21; 3022757.1; -35061.472
1010.17; 3659425.3; -31520.612
1011.14; 4268251.1; -27390.652
1012.11; 4841984; -22705.548
1013.08; 5347186.5; -17531.611
1014.04; 5759309.2; -11958.903
1015.01; 6072736.6; -6082.9232
1015.98; 6281747.7; -4.7041292
1016.95; 6391048.2; 6179.2741
1017.92; 6394834.3; 12366.916
1018.88; 6337073.3; 18498.668
1019.85; 6205666.1; 24503.27
1020.82; 6001860.9; 30310.671
1021.79; 5721658.8; 35846.948
1022.75; 5416248.4; 41087.71
1023.72; 5046314; 45970.523
1024.69; 4646967.6; 50466.929
1025.66; 4213727.7; 54544.132
1026.62; 3765488.4; 58187.619
1027.59; 3295456.5; 61376.303
1028.56; 2814132.1; 64099.257
1029.53; 2312591.2; 66336.92
1030.49; 1848725.4; 68125.747
1031.46; 1359225.1; 69440.933
1032.43; 873772.39; 70286.395
1033.40; 418013.91; 70690.865
1034.36; 3477.0697; 70694.23
1035.33; -366163.58; 70339.93
1036.30; -680228.89; 69681.74
1037.27; -919000.91; 68792.515
1038.23; -1113293.3; 67715.293
1039.20; -1264408.9; 66491.851
1040.17; -1343243.7; 65192.128
1041.14; -1315833; 63918.928
1042.11; -1233610.9; 62725.286
1043.07; -1091287.4; 61669.356
1044.04; -876933.12; 60820.836
1045.01; -625786.81; 60215.325
1045.98; -335618.62; 59890.58
1046.94; -33661.735; 59858.009
1047.91; 312877.5; 60160.749
1048.88; 695951.53; 60834.152
1049.85; 1065066.5; 61864.71
1050.81; 1436696.9; 63254.858
1051.78; 1860119.9; 65054.71
1052.75; 2299942.9; 67280.135
1053.72; 2719467.1; 69911.491
1054.68; 3107115.4; 72917.936
1055.65; 3464464.5; 76270.152
1056.62; 3734747; 79883.893
1057.59; 3980904.8; 83735.817
1058.55; 4190925.2; 87790.956
1059.52; 4328618; 91979.327
1060.49; 4417442.4; 96253.644
1061.46; 4403709.2; 100514.67
1062.42; 4318510.1; 104693.26
1063.39; 4205566.7; 108762.57
1064.36; 3991032.5; 112624.29
1065.33; 3669064.7; 116174.48
1066.30; 3296920.4; 119364.58
1067.26; 2887387.9; 122158.42
1068.23; 2447068.5; 124526.2
1069.20; 1993036.9; 126454.66
1070.17; 1544878.1; 127949.49
1071.13; 1120714.6; 129033.89
1072.10; 675338.83; 129687.35
1073.07; 230440.22; 129910.32
1074.04; -228840.24; 129688.9
1075.00; -637978.34; 129071.59
1075.97; -1050012.9; 128055.6
1076.94; -1449125.9; 126653.42
1077.91; -1797677.3; 124913.99
1078.87; -2065734.2; 122915.18
1079.84; -2266809.3; 120721.82
1080.81; -2410066; 118389.84
1081.78; -2437584; 116031.23
1082.74; -2368197.5; 113739.77
1083.71; -2255978.9; 111556.88
1084.68; -2030556.9; 109592.11
1085.65; -1734522.9; 107913.79
1086.61; -1420705.6; 106539.11
1087.58; -1030472.3; 105542.03
1088.55; -591879.36; 104969.33
1089.52; -91688.372; 104880.61
1090.49; 460528.77; 105326.22
1091.45; 1019494.4; 106312.68
1092.42; 1603358.3; 107864.09
1093.39; 2154649.2; 109948.93
1094.36; 2682394.2; 112544.41
1095.32; 3199702.3; 115640.44
1096.29; 3690152.6; 119211.04
1097.26; 4125057.4; 123202.44
1098.23; 4524372.5; 127580.22
1099.19; 4846210.3; 132269.42
1100.16; 5143699.9; 137246.46
1101.13; 5395084.7; 142466.75
1102.10; 5556627.6; 147843.34
1103.06; 5606992.3; 153268.66
1104.03; 5532933.2; 158622.33
1105.00; 5322560.7; 163772.44
1105.97; 5017424.8; 168627.3
1106.93; 4632268.2; 173109.48
1107.90; 4149977.2; 177125
1108.87; 3569395.9; 180578.75
1109.84; 2903426.7; 183388.1
1110.80; 2158623.2; 185476.79
1111.77; 1346959.8; 186780.11
1112.74; 527970.85; 187290.97
1113.71; -340979.58; 186961.04
1114.68; -1213459.9; 185786.9
1115.64; -2092292.3; 183762.39
1116.61; -2949245.2; 180908.7
1117.58; -3810616.6; 177221.55
1118.55; -4639824.7; 172732.06
1119.51; -5428347.8; 167479.59
1120.48; -6174372.3; 161505.26
1121.45; -6870139.4; 154857.72
1122.42; -7481128.2; 147618.98
1123.38; -7989505.4; 139888.33
1124.35; -8405877.3; 131754.81
1125.32; -8719463.3; 123317.85
1126.29; -8934119.7; 114673.2
1127.25; -9013185.6; 105952.04
1128.22; -8971009.5; 97271.692
1129.19; -8790085.9; 88766.405
1130.16; -8498400.4; 80543.352
1131.12; -8086628.1; 72718.731
1132.09; -7592147.9; 65372.569
1133.06; -7013008.8; 58586.781
1134.03; -6393289.8; 52400.634
1134.99; -5725404.8; 46860.733
1135.96; -5022836.5; 42000.636
1136.93; -4312932; 37827.443
1137.90; -3572315.7; 34370.87
1138.87; -2808770.9; 31653.104
1139.83; -2016813.3; 29701.635
1140.80; -1228270.5; 28513.16
1141.77; -490212.79; 28038.831
1142.74; 207696.1; 28239.797
1143.70; 841149.54; 29053.694
1144.67; 1458810.3; 30465.238
1145.64; 2023181.2; 32422.869
1146.61; 2468345.7; 34811.24
1147.57; 2826691.1; 37546.346
1148.54; 3072641.8; 40519.434
1149.51; 3231407.7; 43646.144
1150.48; 3293332.9; 46832.773
1151.44; 3229448; 49957.587
1152.41; 3035691.3; 52894.922
1153.38; 2773737.7; 55578.791
1154.35; 2393616.3; 57894.854
1155.31; 1942860.7; 59774.766
1156.28; 1429842.4; 61158.281
1157.25; 880218.22; 62009.981
1158.22; 295166.41; 62295.584
1159.18; -326937.06; 61979.239
1160.15; -983896.09; 61027.221
1161.12; -1651364.3; 59429.361
1162.09; -2317015.9; 57187.417
1163.06; -2995481.6; 54288.989
1164.02; -3637949.2; 50768.909
1164.99; -4257231.8; 46649.612
1165.96; -4843627.7; 41962.917
1166.93; -5410120.3; 36728.085
1167.89; -5902683.1; 31016.649
1168.86; -6291516.6; 24928.977
1169.83; -6614461.7; 18528.824
1170.80; -6810797.2; 11938.697
1171.76; -6944344.7; 5219.349
1172.73; -6954669.1; -1509.9889
1173.70; -6876958.9; -8164.1343
1174.67; -6712084.1; -14658.747
1175.63; -6443317.5; -20893.301
1176.60; -6033676.8; -26731.487
1177.57; -5540692.2; -32092.66
1178.54; -4972854.3; -36904.394
1179.50; -4356321; -41119.57
1180.47; -3714122.6; -44713.355
1181.44; -2984630; -47601.283
1182.41; -2233051.3; -49761.984
1183.37; -1468866.8; -51183.259
1184.34; -689810.74; -51850.72
1185.31; 135947.52; -51719.177
1186.28; 959867.44; -50790.409
1187.25; 1805749.9; -49043.166
1188.21; 2607710.7; -46519.945
1189.18; 3399263.6; -43230.818
1190.15; 4151457.3; -39213.867
1191.12; 4840535.3; -34530.165
1192.08; 5480286.5; -29227.44
1193.05; 6049814.8; -23373.639
1194.02; 6549200.2; -17036.633
1194.99; 6960646; -10301.512
1195.95; 7271437.8; -3265.669
1196.92; 7538538.8; 4028.6212
1197.89; 7720340.1; 11498.822
1198.86; 7865524.5; 19109.504
1199.82; 7950642.2; 26802.545
1200.79; 7978269.4; 34522.319
1201.76; 7919944.7; 42185.657
1202.73; 7789661.3; 49722.933
1203.69; 7623174; 57099.116
1204.66; 7418655.8; 64277.408
1205.63; 7165073.4; 71210.333
1206.60; 6903203.8; 77889.873
1207.56; 6619159.7; 84294.572
1208.53; 6316159.5; 90406.088
1209.50; 5995648.4; 96207.477
1210.47; 5702294.3; 101725.02
1211.44; 5422788.9; 106972.11
1212.40; 5177830.5; 111982.18
1213.37; 4912624.4; 116735.63
1214.34; 4699508.4; 121282.88
1215.31; 4485478; 125623.02
1216.27; 4274889.3; 129759.41
1217.24; 4048221.1; 133676.47
1218.21; 3863900.3; 137415.18
1219.18; 3716984.4; 141011.73
1220.14; 3608227.9; 144503.05
1221.11; 3513139.9; 147902.37
1222.08; 3479326.8; 151268.96
1223.05; 3484303.6; 154640.37
1224.01; 3527119.5; 158053.22
1224.98; 3546028.1; 161484.35
1225.95; 3609108.3; 164976.53
1226.92; 3694297.3; 168551.13
1227.88; 3777739.1; 172206.47
1228.85; 3852004.2; 175933.67
1229.82; 3940106.8; 179746.11
1230.79; 4043904.2; 183659
1231.75; 4103937.9; 187629.97
1232.72; 4104900.1; 191601.87
1233.69; 4072754.5; 195542.66
1234.66; 4000683.2; 199413.73
1235.63; 3872195.6; 203160.46
1236.59; 3740247.2; 206779.53
1237.56; 3546983.1; 210211.59
1238.53; 3290854.8; 213395.82
1239.50; 2961152.7; 216261.03
1240.46; 2582023.2; 218759.39
1241.43; 2156370.7; 220845.9
1242.40; 1704193; 222494.88
1243.37; 1247509; 223701.97
1244.33; 729194.07; 224407.53
1245.30; 158237.51; 224560.64
1246.27; -457538.38; 224117.93
1247.24; -1078534.2; 223074.34
1248.20; -1725356.6; 221404.89
1249.17; -2403547.5; 219079.21
1250.14; -3082379.7; 216096.7
1251.11; -3774964.1; 212444.05
1252.07; -4496864.6; 208092.88
1253.04; -5190529.9; 203070.52
1254.01; -5840945.3; 197418.83
1254.98; -6437688.2; 191189.72
1255.94; -6978015.2; 184437.79
1256.91; -7468591.9; 177211.18
1257.88; -7891789.8; 169575.09
1258.85; -8283640.3; 161559.84
1259.82; -8594041.2; 153244.24
1260.78; -8820565.7; 144709.46
1261.75; -8975289.2; 136024.97
1262.72; -9070832.8; 127248.03
1263.69; -9102534.5; 118440.42
1264.65; -9081182.5; 109653.47
1265.62; -8977955.6; 100966.4
1266.59; -8814379.6; 92437.606
1267.56; -8549167.4; 84165.432
1268.52; -8214584.8; 76216.999
1269.49; -7826395.7; 68644.179
1270.46; -7349993.7; 61532.325
1271.43; -6807229.5; 54945.65
1272.39; -6211095.4; 48935.794
1273.36; -5562908.3; 43553.124
1274.33; -4909702.6; 38802.496
1275.30; -4200987.8; 34737.62
1276.26; -3455568.2; 31394.012
1277.23; -2692440.2; 28788.807
1278.20; -1936526.2; 26915.024
1279.17; -1200415.6; 25753.502
1280.13; -500490.67; 25269.227
1281.10; 163677.54; 25427.602
1282.07; 810701.56; 26212.036
1283.04; 1348782.1; 27517.118
1284.01; 1811834.8; 29270.249
1284.97; 2219004; 31417.358
1285.94; 2572300.7; 33906.316
1286.91; 2902098.1; 36714.386
1287.88; 3177653.3; 39789.083
1288.84; 3328965.1; 43010.19
1289.81; 3383531.2; 46284.095
1290.78; 3376967.2; 49551.648
1291.75; 3266310.4; 52712.13
1292.71; 3060334.4; 55673.31
1293.68; 2769614.3; 58353.188
1294.65; 2355145.1; 60632.027
1295.62; 1891480.8; 62462.224
1296.58; 1401095.1; 63817.923
1297.55; 904343.44; 64692.966
1298.52; 390737.73; 65071.044
1299.49; -169991.43; 64906.56
1300.45; -771348.12; 64160.204
1301.42; -1379906.8; 62825.006
1302.39; -1965892.1; 60922.809
1303.36; -2545615.3; 58459.671
1304.32; -3089142.9; 55470.616
1305.29; -3612565.3; 51975.098
1306.26; -4076621.4; 48030.559
1307.23; -4492616.2; 43683.504
1308.20; -4853065.5; 38987.678
1309.16; -5142749.8; 34011.553
1310.13; -5372285; 28813.33
1311.10; -5513603.5; 23478.367
1312.07; -5568732.4; 18090.062
1313.03; -5521561.9; 12747.399
1314.00; -5381085.3; 7540.6604
1314.97; -5187145.7; 2521.5782
1315.94; -4874304; -2194.7983
1316.90; -4466711.8; -6516.7886
1317.87; -4002702; -10389.803
1318.84; -3511652.9; -13787.678
1319.81; -2965287.3; -16656.89
1320.77; -2368581.1; -18948.73
1321.74; -1744817.6; -20637.015
1322.71; -1110103.7; -21711.151
1323.68; -486219.92; -22181.618
1324.64; 175696.88; -22011.613
1325.61; 847644.54; -21191.433
1326.58; 1513372.6; -19727.093
1327.55; 2163239; -17633.943
1328.51; 2829267.2; -14896.344
1329.48; 3443481; -11564.432
1330.45; 4000356.5; -7693.6871
1331.42; 4498996.1; -3340.4585
1332.39; 4887216.3; 1388.412
1333.35; 5226548.7; 6445.6205
1334.32; 5481977.9; 11749.982
1335.29; 5680348.2; 17246.287
1336.26; 5785642.2; 22844.475
1337.22; 5743183.4; 28401.579
1338.19; 5597942.2; 33818.148
1339.16; 5418212.1; 39060.81
1340.13; 5171820.6; 44065.063
1341.09; 4870905.6; 48778.152
1342.06; 4523042.1; 53154.647
1343.03; 4161637.1; 57181.447
1344.00; 3769235.4; 60828.559
1344.96; 3351762.3; 64071.725
1345.93; 2930016.7; 66906.809
1346.90; 2516524.2; 69341.798
1347.87; 2123852.3; 71396.837
1348.83; 1725844.4; 73066.764
1349.80; 1358811.2; 74381.55
1350.77; 1040700; 75388.531
1351.74; 725466.86; 76090.493
1352.70; 461516.02; 76537.056
1353.67; 254288.92; 76783.106
1354.64; 116166.14; 76895.508
1355.61; 28520.367; 76923.104
1356.58; 18936.54; 76941.427
1357.54; 69171.586; 77008.358
1358.51; 212415.38; 77213.891
1359.48; 435491.38; 77635.272
1360.45; 691874.22; 78304.73
1361.41; 1007379.5; 79279.47
1362.38; 1387090.4; 80621.619
1363.35; 1785427.3; 82349.198
1364.32; 2206025.3; 84483.749
1365.28; 2648527.7; 87046.464
1366.25; 3092821.6; 90039.078
1367.22; 3547111.6; 93471.263
1368.19; 3982918.7; 97325.135
1369.15; 4455286.2; 101636.07
1370.12; 4910151; 106387.13
1371.09; 5292760.6; 111508.41
1372.06; 5661597.8; 116986.57
1373.02; 5960239.2; 122753.7
1373.99; 6226195.1; 128778.16
1374.96; 6437999.5; 135007.57
1375.93; 6546680.3; 141342.14
1376.89; 6588183.4; 147716.87
1377.86; 6533587.7; 154038.77
1378.83; 6391564.3; 160223.24
1379.80; 6149659.5; 166173.65
1380.77; 5807166.8; 171792.67
1381.73; 5406563.7; 177024.06
1382.70; 4912866.3; 181777.75
1383.67; 4341265.2; 185978.36
1384.64; 3737228.7; 189594.5
1385.60; 3102774.6; 192596.74
1386.57; 2449056; 194966.45
1387.54; 1771491.1; 196680.55
1388.51; 1114265.2; 197758.71
1389.47; 422224.75; 198167.25
1390.44; -237947.72; 197937.01
1391.41; -906333.33; 197060.05
1392.38; -1530280.3; 195579.35
1393.34; -2145875; 193503
1394.31; -2736572; 190855.09
1395.28; -3289635.1; 187672.04
1396.25; -3788138.3; 184006.64
1397.21; -4230909.2; 179912.81
1398.18; -4583833; 175477.49
1399.15; -4826670.8; 170807.21
1400.12; -4969954.9; 165998.28
1401.08; -5057897.3; 161104.26
1402.05; -5070123; 156198.41
1403.02; -5015801.7; 151345.12
1403.99; -4879093.2; 146624.11
1404.96; -4697541.5; 142078.76
1405.92; -4445227.2; 137777.56
1406.89; -4138825.2; 133772.84
1407.86; -3759323.5; 130135.31
1408.83; -3347403; 126896.37
1409.79; -2875677.8; 124113.86
1410.76; -2344305.1; 121845.51
1411.73; -1818002; 120086.41
1412.70; -1326296.5; 118803.09
1413.66; -857385.42; 117973.48
1414.63; -369284.15; 117616.16
1415.60; 102722.82; 117715.56
1416.57; 533860.19; 118232.12
1417.53; 905884.3; 119108.65
1418.50; 1219139.1; 120288.29
1419.47; 1471657.5; 121712.27
1420.44; 1650123.7; 123308.93
1421.40; 1747317.9; 124999.63
1422.37; 1782986.2; 126724.85
1423.34; 1756528.8; 128424.47
1424.31; 1691117.4; 130060.79
1425.27; 1564346.3; 131574.45
1426.24; 1353157.7; 132883.77
1427.21; 1036155.1; 133886.35
1428.18; 653786.58; 134518.96
1429.15; 210459.96; 134722.6
1430.11; -289556.68; 134442.42
1431.08; -784156.2; 133683.67
1432.05; -1321577.6; 132404.92
1433.02; -1858054.2; 130607.06
1433.98; -2405387.4; 128279.61
1434.95; -2957869.3; 125417.58
1435.92; -3508934.4; 122022.33
1436.89; -4033639; 118119.38
1437.85; -4528906.2; 113737.21
1438.82; -5008929.8; 108890.57
1439.79; -5463355.9; 103604.23
1440.76; -5846060.9; 97947.579
1441.72; -6185051.9; 91962.923
1442.69; -6524545.7; 85649.773
1443.66; -6795446; 79074.499
1444.63; -6963923.7; 72336.207
1445.59; -7087318.4; 65478.517
1446.56; -7191395.3; 58520.123
1447.53; -7213359.6; 51540.477
1448.50; -7170508.6; 44602.292
1449.46; -7058701.7; 37772.293
1450.43; -6885011.9; 31110.355
1451.40; -6696660.1; 24630.667
1452.37; -6479381.2; 18361.218
1453.34; -6240636.7; 12322.778
1454.30; -5978865.4; 6537.6273
1455.27; -5658111.9; 1062.8382
1456.24; -5317326.1; -4082.2064
1457.21; -4937672.8; -8859.8987
1458.17; -4566380.3; -13278.328
1459.14; -4206591.9; -17348.627
1460.11; -3819877; -21044.74
1461.08; -3401115.5; -24335.659
1462.04; -3020151.5; -27257.958
1463.01; -2646880; -29819.079
1463.98; -2292317.1; -32037.125
1464.95; -1949399.6; -33923.364
1465.91; -1602518; -35473.96
1466.88; -1271048.7; -36703.827
1467.85; -946595.13; -37619.752
1468.82; -650074.46; -38248.764
1469.78; -360988.77; -38598.057
1470.75; -124153.49; -38718.188
1471.72; 91855.345; -38629.309
1472.69; 304473.24; -38334.7
1473.65; 486069.04; -37864.38
1474.62; 674122.39; -37212.099
1475.59; 841495.03; -36397.869
1476.56; 948718.54; -35479.889
1477.53; 1088155; -34426.99
1478.49; 1247375.6; -33220.029
1479.46; 1428376.9; -31837.932
1480.43; 1595581; -30294.047
1481.40; 1725115; -28624.826
1482.36; 1819523.1; -26864.256
1483.33; 1897820.3; -25027.925
1484.30; 1969726.1; -23122.018
1485.27; 2065292.5; -21123.641
1486.23; 2166595; -19027.243
1487.20; 2290738.8; -16810.725
1488.17; 2447207.7; -14442.806
1489.14; 2600948.7; -11926.128
1490.10; 2771756.4; -9244.177
1491.07; 2962585.8; -6377.5789
1492.04; 3205790.5; -3275.656
1493.01; 3451909.3; 64.411421
1493.97; 3674715.2; 3620.0658
1494.94; 3924806.8; 7417.7089
1495.91; 4199924; 11481.555
1496.88; 4477227.2; 15813.72
1497.84; 4755716.2; 20415.351
1498.81; 5048827.5; 25300.597
1499.78; 5334214.8; 30461.983
1500.75; 5613961.2; 35894.052
1501.72; 5896397.4; 41599.406
1502.68; 6188422.6; 47587.324
1503.65; 6492284.5; 53869.258
1504.62; 6775873.7; 60425.594
1505.59; 7070093.6; 67266.616
1506.55; 7373640.2; 74401.35
1507.52; 7694826.4; 81846.864
1508.49; 7989616.6; 89577.618
1509.46; 8221123.9; 97532.377
1510.42; 8443843.7; 105702.64
1511.39; 8601756.8; 114025.7
1512.36; 8740333.9; 122482.85
1513.33; 8867471.8; 131063.01
1514.29; 8934779.7; 139708.31
1515.26; 8948557.7; 148366.93
1516.23; 8918437.4; 156996.41
1517.20; 8875958.3; 165584.79
1518.16; 8778624.9; 174078.98
1519.13; 8629994.9; 182429.37
1520.10; 8443878.5; 190599.66
1521.07; 8188397.9; 198522.76
1522.03; 7876034.1; 206143.61
1523.00; 7531898.9; 213431.47
1523.97; 7103492.3; 220304.81
1524.94; 6625090.8; 226715.25
1525.91; 6072047; 232590.56
1526.87; 5471893.3; 237885.17
1527.84; 4833455.2; 242562.02
1528.81; 4157358.4; 246584.68
1529.78; 3448235.3; 249921.19
1530.74; 2721458.2; 252554.47
1531.71; 1974524.5; 254465.02
1532.68; 1201969.9; 255628.05
1533.65; 422329.09; 256036.7
1534.61; -366557.54; 255682.02
1535.58; -1162602.7; 254557.08
1536.55; -1963104.6; 252657.58
1537.52; -2742850.3; 250003.6
1538.48; -3521335.8; 246596.35
1539.45; -4237427.8; 242496.22
1540.42; -4888672.9; 237765.94
1541.39; -5471848.4; 232471.38
1542.35; -5994629.4; 226670.98
1543.32; -6434365.2; 220445.08
1544.29; -6817540.3; 213848.43
1545.26; -7141389.7; 206938.42
1546.22; -7340499.2; 199835.76
1547.19; -7468891.3; 192608.86
1548.16; -7502968.6; 185348.98
1549.13; -7484599.9; 178106.89
1550.10; -7398110.2; 170948.47
1551.06; -7197243.3; 163984.42
1552.03; -6911461.7; 157296.89
1553.00; -6606194.2; 150904.74
1553.97; -6200861.2; 144904.78
1554.93; -5766935.4; 139324.7
1555.90; -5289634.2; 134206.45
1556.87; -4810028.9; 129552.26
1557.84; -4268955.3; 125421.62
1558.80; -3742086.8; 121800.78
1559.77; -3246781.6; 118659.19
1560.74; -2756880.9; 115991.64
1561.71; -2298278.3; 113767.82
1562.67; -1864904.6; 111963.34
1563.64; -1473127.6; 110537.94
1564.61; -1157605.1; 109417.84
1565.58; -925093.95; 108522.72
1566.54; -781638.26; 107766.41
1567.51; -714913.04; 107074.66
1568.48; -726916.79; 106371.29
1569.45; -825398.79; 105572.64
1570.41; -1008061.1; 104597.24
1571.38; -1211562; 103424.93
1572.35; -1499939.5; 101973.59
1573.32; -1836917.5; 100196.19
1574.29; -2222264.2; 98045.925
1575.25; -2650026.3; 95481.76
1576.22; -3120646.1; 92462.223
1577.19; -3625900.8; 88953.801
1578.16; -4144861.4; 84943.233
1579.12; -4647446.2; 80446.364
1580.09; -5157326.3; 75456.135
1581.06; -5650400.5; 69988.808
1582.03; -6167190.8; 64021.434
1582.99; -6684270.8; 57553.734
1583.96; -7137832; 50647.167
1584.93; -7527508.2; 43363.55
1585.90; -7847006.5; 35770.787
1586.86; -8065453.6; 27966.654
1587.83; -8181771.8; 20049.972
1588.80; -8212453.6; 12103.602
1589.77; -8162935.9; 4205.1447
1590.73; -8000515; -3536.1536
1591.70; -7715903; -11002.061
1592.67; -7313914.2; -18079.005
1593.64; -6817441.8; -24675.561
1594.60; -6251675.3; -30724.682
1595.57; -5618752.9; -36161.388
1596.54; -4862246.6; -40866.097
1597.51; -4033511.8; -44768.923
1598.48; -3166051.3; -47832.395
1599.44; -2211824.2; -49972.556
1600.41; -1235242.2; -51167.776
1601.38; -234171.95; -51394.361
1602.35; 753786.86; -50664.997
1603.31; 1690784.5; -49028.994
1604.28; 2620542; -46493.357
1605.25; 3530628.7; -43077.121
1606.22; 4358375.6; -38859.957
1607.18; 5087895.9; -33936.909
1608.15; 5756201.7; -28367.208
